frame,class,snr_a_db
0,6,-24.46
1,6,-19.35
2,6,-19.19
3,6,-20.18
4,6,-19.1
5,6,-18.94
6,6,-17.85
7,6,-18.5
8,6,-18.59
9,6,-17.79
10,6,-18.39
11,6,-16.32
12,6,-17.08
13,6,-16.47
14,6,-16.0
15,6,-16.36
16,6,-16.59
17,6,-16.89
18,6,-16.64
19,6,-17.01
20,6,-16.95
21,6,-16.35
22,6,-16.54
23,6,-15.79
24,6,-15.45
25,6,-13.99
26,6,-13.84
27,6,-12.04
28,6,-11.6
29,6,-11.15
30,6,-10.11
31,6,-11.0
32,6,-10.9
33,6,-10.11
34,6,-7.47
35,6,-6.79
36,6,-7.11
37,6,-7.59
38,6,-6.06
39,6,-4.55
40,6,-3.19
41,6,-0.27
42,6,0.21
43,6,1.19
44,6,0.31
45,6,-0.09
46,6,-1.95
47,6,-4.57
48,6,-4.57
49,6,-4.41
50,6,-7.12
51,6,-6.48
52,6,-7.61
53,6,-8.31
54,6,-10.11
55,6,-10.09
56,6,-11.1
57,6,-9.82
58,6,-10.08
59,6,-11.03
60,6,-12.34
61,6,-14.39
62,6,-13.96
63,6,-14.73
64,6,-16.68
65,6,-16.69
66,6,-17.34
67,6,-15.94
68,6,-16.09
69,6,-16.62
70,6,-15.75
71,6,-15.94
72,6,-16.08
73,6,-16.77
74,6,-15.77
75,6,-15.92
76,6,-17.25
77,6,-16.43
78,6,-17.49
79,6,-18.02
80,6,-17.68
81,6,-18.17
82,6,-19.0
83,6,-18.74
84,6,-19.45
85,6,-19.75
86,6,-20.89
87,6,-20.66
88,6,-23.12
89,6,-22.82
90,6,-23.4
91,6,-22.66
92,6,-23.73
93,6,-22.78
94,6,-23.27
95,6,-22.56
96,6,-24.06
97,6,-23.57
98,6,-24.45
99,6,-24.56
