frame,class,snr_a_db
0,0,-513.58
1,0,-512.55
2,0,35.72
3,0,45.97
4,0,46.4
5,0,46.55
6,0,46.86
7,0,46.13
8,0,45.89
9,0,45.08
10,0,45.62
11,0,47.68
12,0,46.89
13,0,47.07
14,0,46.59
15,0,47.75
16,0,47.76
17,0,47.67
18,0,47.64
19,0,47.04
20,0,47.56
21,0,48.72
22,0,48.71
23,0,48.2
24,0,48.3
25,0,47.78
26,0,49.56
27,0,47.83
28,0,48.61
29,0,48.31
30,0,48.96
31,0,49.57
32,0,48.4
33,0,49.61
34,0,49.74
35,0,49.43
36,0,49.29
37,0,49.91
38,0,49.64
39,0,49.76
40,0,49.45
41,0,49.0
42,0,49.59
43,0,49.77
44,0,49.91
45,0,50.7
46,0,50.52
47,0,51.02
48,0,51.18
49,0,50.96
50,0,51.49
51,0,52.14
52,0,51.66
53,0,52.52
54,0,53.0
55,0,52.42
56,0,53.57
57,0,53.84
58,0,54.4
59,0,55.14
60,0,53.89
61,0,55.11
62,0,56.98
63,0,57.46
64,0,62.57
65,0,64.9
66,0,66.29
67,0,65.61
68,0,63.81
69,0,62.27
70,0,64.71
71,0,65.1
72,0,68.97
73,0,72.79
74,0,69.55
75,0,71.59
76,0,72.35
77,0,74.96
78,0,69.2
79,0,70.93
80,0,69.76
81,0,64.84
82,0,65.06
83,0,66.89
84,0,64.8
85,0,62.3
86,0,60.07
87,0,58.86
88,0,57.82
89,0,58.52
90,0,57.6
91,0,56.61
92,0,56.13
93,0,55.37
94,0,54.53
95,0,53.32
96,0,53.62
97,0,52.9
98,0,53.27
99,0,52.48
