frame,class,snr_a_db
0,4,-499.31
1,4,-7.99
2,4,-2.98
3,4,-3.65
4,4,-3.45
5,4,-3.49
6,4,-3.13
7,4,-2.93
8,4,-3.41
9,4,-2.63
10,4,-3.7
11,4,-2.56
12,4,-3.36
13,4,-2.14
14,4,-1.79
15,4,-1.8
16,4,-1.89
17,4,-0.55
18,4,-1.13
19,4,-0.31
20,4,0.25
21,4,0.01
22,4,0.76
23,4,0.5
24,4,1.54
25,4,2.02
26,4,2.46
27,4,3.08
28,4,2.69
29,4,3.68
30,4,3.16
31,4,3.87
32,4,3.9
33,4,5.65
34,4,5.62
35,4,6.67
36,4,7.46
37,4,5.67
38,4,6.47
39,4,5.52
40,4,6.72
41,4,7.51
42,4,8.24
43,4,7.86
44,4,7.42
45,4,8.66
46,4,9.59
47,4,9.23
48,4,10.22
49,4,10.19
50,4,10.6
51,4,11.1
52,4,11.24
53,4,11.6
54,4,12.1
55,4,10.95
56,4,12.31
57,4,11.77
58,4,11.75
59,4,10.56
60,4,10.48
61,4,11.46
62,4,10.37
63,4,10.1
64,4,10.59
65,4,10.47
66,4,9.89
67,4,8.93
68,4,8.74
69,4,8.03
70,4,7.98
71,4,5.48
72,4,6.47
73,4,7.31
74,4,6.67
75,4,5.98
76,4,7.4
77,4,6.33
78,4,6.75
79,4,5.79
80,4,5.41
81,4,4.52
82,4,3.25
83,4,3.24
84,4,3.38
85,4,3.4
86,4,2.9
87,4,3.01
88,4,2.94
89,4,2.08
90,4,1.38
91,4,0.96
92,4,0.79
93,4,-0.25
94,4,-0.68
95,4,-0.72
96,4,-0.69
97,4,-0.58
98,4,-1.05
99,4,-0.74
