frame,class,snr_a_db
0,4,-1.63
1,4,2.92
2,4,2.83
3,4,2.42
4,4,2.2
5,4,2.03
6,4,2.6
7,4,3.39
8,4,3.25
9,4,2.28
10,4,4.12
11,4,2.84
12,4,4.07
13,4,3.49
14,4,4.48
15,4,4.79
16,4,4.52
17,4,5.29
18,4,5.18
19,4,5.73
20,4,5.97
21,4,6.13
22,4,6.69
23,4,6.49
24,4,6.3
25,4,6.37
26,4,7.3
27,4,8.27
28,4,8.35
29,4,9.19
30,4,8.21
31,4,8.12
32,4,8.82
33,4,9.61
34,4,9.84
35,4,10.53
36,4,10.37
37,4,10.1
38,4,11.01
39,4,10.35
40,4,10.74
41,4,10.7
42,4,11.71
43,4,12.55
44,4,13.38
45,4,12.92
46,4,13.91
47,4,14.32
48,4,14.48
49,4,15.01
50,4,14.86
51,4,13.76
52,4,15.5
53,4,14.1
54,4,15.35
55,4,15.0
56,4,15.49
57,4,15.71
58,4,14.96
59,4,14.44
60,4,14.78
61,4,14.43
62,4,14.61
63,4,13.34
64,4,13.93
65,4,13.89
66,4,12.74
67,4,12.58
68,4,11.85
69,4,11.84
70,4,10.86
71,4,10.64
72,4,10.98
73,4,10.1
74,4,9.58
75,4,8.69
76,4,9.11
77,4,9.23
78,4,7.74
79,4,7.67
80,4,8.27
81,4,8.32
82,4,8.28
83,4,7.7
84,4,6.19
85,4,6.8
86,4,6.61
87,4,5.52
88,4,6.68
89,4,5.91
90,4,6.13
91,4,4.34
92,4,4.76
93,4,4.58
94,4,4.48
95,4,4.9
96,4,3.44
97,4,3.2
98,4,3.92
99,4,4.04
