frame,class,snr_a_db
0,4,-493.96
1,4,6.27
2,4,8.85
3,4,7.87
4,4,8.14
5,4,7.92
6,4,8.8
7,4,9.76
8,4,8.86
9,4,8.77
10,4,10.85
11,4,10.18
12,4,10.07
13,4,10.6
14,4,10.93
15,4,10.67
16,4,12.46
17,4,12.47
18,4,11.68
19,4,12.06
20,4,11.75
21,4,12.58
22,4,12.56
23,4,12.95
24,4,14.14
25,4,14.38
26,4,14.07
27,4,14.86
28,4,13.82
29,4,13.63
30,4,14.57
31,4,14.4
32,4,15.49
33,4,14.7
34,4,15.76
35,4,15.42
36,4,15.64
37,4,15.07
38,4,15.57
39,4,15.74
40,4,16.27
41,4,17.49
42,4,16.61
43,4,18.66
44,4,17.92
45,4,17.96
46,4,18.56
47,4,18.49
48,4,20.26
49,4,20.0
50,4,20.86
51,4,20.6
52,4,20.48
53,4,20.87
54,4,20.82
55,4,20.19
56,4,21.66
57,4,22.09
58,4,22.93
59,4,22.99
60,4,22.6
61,4,22.08
62,4,23.06
63,4,23.61
64,4,24.56
65,4,23.03
66,4,24.66
67,4,24.53
68,4,24.97
69,4,24.09
70,4,23.85
71,4,23.47
72,4,23.5
73,4,24.38
74,4,23.62
75,4,23.83
76,4,23.44
77,4,23.33
78,4,23.16
79,4,21.92
80,4,22.15
81,4,21.13
82,4,20.5
83,4,20.89
84,4,20.93
85,4,20.23
86,4,19.8
87,4,19.3
88,4,19.91
89,4,19.43
90,4,19.57
91,4,18.34
92,4,17.45
93,4,17.6
94,4,17.96
95,4,16.97
96,4,16.64
97,4,16.29
98,4,17.05
99,4,16.19
