frame,class,snr_a_db
0,4,-490.73
1,4,-0.47
2,4,2.46
3,4,2.62
4,4,3.15
5,4,2.69
6,4,3.75
7,4,3.18
8,4,3.66
9,4,3.9
10,4,3.98
11,4,3.62
12,4,4.07
13,4,5.49
14,4,5.39
15,4,4.79
16,4,4.55
17,4,5.11
18,4,4.93
19,4,5.31
20,4,4.87
21,4,5.08
22,4,5.37
23,4,6.37
24,4,5.85
25,4,6.88
26,4,8.27
27,4,7.08
28,4,7.24
29,4,7.64
30,4,8.7
31,4,9.06
32,4,9.09
33,4,9.58
34,4,10.26
35,4,11.11
36,4,9.45
37,4,10.09
38,4,11.32
39,4,11.65
40,4,11.68
41,4,11.64
42,4,12.11
43,4,12.8
44,4,12.48
45,4,12.22
46,4,13.38
47,4,13.34
48,4,13.46
49,4,13.5
50,4,13.14
51,4,14.26
52,4,14.04
53,4,14.37
54,4,14.69
55,4,15.75
56,4,16.26
57,4,15.84
58,4,15.44
59,4,16.17
60,4,16.75
61,4,16.06
62,4,17.97
63,4,16.45
64,4,18.85
65,4,18.63
66,4,18.59
67,4,18.47
68,4,18.29
69,4,18.15
70,4,18.81
71,4,18.71
72,4,20.0
73,4,19.18
74,4,20.49
75,4,19.41
76,4,19.56
77,4,18.54
78,4,18.77
79,4,17.82
80,4,18.34
81,4,17.99
82,4,17.41
83,4,17.81
84,4,16.98
85,4,16.71
86,4,16.77
87,4,16.28
88,4,15.6
89,4,15.73
90,4,15.19
91,4,14.36
92,4,13.62
93,4,14.37
94,4,14.0
95,4,14.18
96,4,12.76
97,4,13.33
98,4,13.24
99,4,13.69
