frame,class,snr_a_db
0,4,-493.4
1,4,8.29
2,4,10.18
3,4,9.9
4,4,10.51
5,4,9.68
6,4,10.57
7,4,10.95
8,4,10.51
9,4,12.58
10,4,11.64
11,4,11.68
12,4,11.96
13,4,13.15
14,4,12.06
15,4,12.64
16,4,13.05
17,4,14.39
18,4,12.99
19,4,14.01
20,4,14.26
21,4,14.53
22,4,14.8
23,4,14.44
24,4,15.25
25,4,14.83
26,4,15.63
27,4,15.65
28,4,16.86
29,4,17.06
30,4,17.28
31,4,16.19
32,4,16.7
33,4,17.17
34,4,17.85
35,4,17.76
36,4,16.13
37,4,17.2
38,4,17.82
39,4,17.11
40,4,18.81
41,4,19.89
42,4,18.74
43,4,17.81
44,4,19.34
45,4,19.31
46,4,19.58
47,4,20.46
48,4,21.11
49,4,21.78
50,4,21.99
51,4,22.6
52,4,22.76
53,4,22.36
54,4,22.91
55,4,23.75
56,4,23.6
57,4,24.21
58,4,24.23
59,4,25.68
60,4,25.48
61,4,25.11
62,4,26.56
63,4,27.7
64,4,26.85
65,4,27.99
66,4,28.07
67,4,28.89
68,4,28.5
69,4,29.65
70,4,29.89
71,4,30.1
72,4,30.26
73,4,30.14
74,4,29.45
75,4,29.53
76,4,28.94
77,4,28.75
78,4,28.95
79,4,28.22
80,4,28.18
81,4,26.84
82,4,26.74
83,4,26.76
84,4,25.51
85,4,24.97
86,4,25.43
87,4,25.09
88,4,24.58
89,4,23.75
90,4,23.27
91,4,23.18
92,4,23.53
93,4,22.51
94,4,22.6
95,4,21.62
96,4,22.23
97,4,20.15
98,4,20.34
99,4,20.75
