frame,class,snr_a_db
0,7,-495.46
1,7,20.52
2,7,21.73
3,7,20.66
4,7,21.17
5,7,20.99
6,7,27.24
7,7,30.69
8,7,29.32
9,7,29.08
10,7,28.88
11,7,24.2
12,7,24.99
13,7,28.09
14,7,25.89
15,7,25.04
16,7,24.79
17,7,27.61
18,7,29.32
19,7,35.2
20,7,34.64
21,7,37.89
22,7,38.35
23,7,36.64
24,7,39.46
25,7,37.22
26,7,39.94
27,7,37.32
28,7,37.98
29,7,39.0
30,7,43.95
31,7,42.77
32,7,43.5
33,7,41.3
34,7,37.39
35,7,36.4
36,7,36.07
37,7,39.27
38,7,38.12
39,7,34.77
40,7,34.33
41,7,37.35
42,7,36.39
43,7,34.47
44,7,32.61
45,7,31.92
46,7,30.91
47,7,30.96
48,7,28.46
49,7,28.66
50,7,28.64
51,7,23.43
52,7,22.21
53,7,23.43
54,7,28.32
55,7,24.07
56,7,23.28
57,7,20.8
58,7,22.43
59,7,27.36
60,7,28.7
61,7,28.57
62,7,29.4
63,7,29.44
64,7,26.88
65,7,23.49
66,7,23.55
67,7,21.87
68,7,18.81
69,7,17.68
70,7,20.12
71,7,18.6
72,7,17.89
73,7,18.66
74,7,18.83
75,7,15.98
76,7,18.99
77,7,19.04
78,7,21.15
79,7,21.01
80,7,21.9
81,7,21.42
82,7,17.71
83,7,16.48
84,7,16.22
85,7,16.65
86,7,14.32
87,7,17.92
88,7,15.85
89,7,17.72
90,7,15.4
91,7,19.32
92,7,17.48
93,7,17.16
94,7,15.56
95,7,15.1
96,7,14.3
97,7,15.12
98,7,13.4
99,7,14.24
