frame,class,snr_a_db
0,6,-11.59
1,6,-7.3
2,6,-7.12
3,6,-7.18
4,6,-7.48
5,6,-8.0
6,6,-7.38
7,6,-6.12
8,6,-6.5
9,6,-7.07
10,6,-7.01
11,6,-7.94
12,6,-7.4
13,6,-5.83
14,6,-7.19
15,6,-8.04
16,6,-8.38
17,6,-8.24
18,6,-8.47
19,6,-8.58
20,6,-7.92
21,6,-6.32
22,6,-6.01
23,6,-6.5
24,6,-6.59
25,6,-6.06
26,6,-3.46
27,6,-2.33
28,6,-2.06
29,6,-2.24
30,6,-1.76
31,6,-1.41
32,6,-1.84
33,6,-1.95
34,6,-1.07
35,6,-3.12
36,6,-1.49
37,6,0.24
38,6,1.56
39,6,1.91
40,6,1.73
41,6,1.04
42,6,3.55
43,6,4.51
44,6,2.44
45,6,3.79
46,6,6.38
47,6,5.08
48,6,7.57
49,6,9.25
50,6,10.14
51,6,10.59
52,6,12.48
53,6,13.1
54,6,14.99
55,6,15.17
56,6,14.06
57,6,12.55
58,6,11.2
59,6,10.72
60,6,8.86
61,6,8.43
62,6,5.74
63,6,6.67
64,6,2.89
65,6,3.04
66,6,4.93
67,6,3.75
68,6,2.44
69,6,1.98
70,6,3.02
71,6,2.07
72,6,-0.1
73,6,-1.1
74,6,-0.93
75,6,-1.98
76,6,-2.14
77,6,-1.83
78,6,-1.93
79,6,-1.32
80,6,-1.1
81,6,-2.31
82,6,-3.62
83,6,-4.3
84,6,-4.85
85,6,-4.96
86,6,-6.96
87,6,-6.53
88,6,-5.93
89,6,-5.49
90,6,-5.28
91,6,-5.89
92,6,-7.6
93,6,-7.2
94,6,-6.72
95,6,-6.74
96,6,-7.59
97,6,-6.49
98,6,-7.68
99,6,-7.11
