frame,class,snr_a_db
0,4,-492.69
1,4,-493.07
2,4,-492.89
3,4,-493.35
4,4,2.5
5,4,2.27
6,4,2.78
7,4,3.03
8,4,2.23
9,4,1.98
10,4,2.84
11,4,2.67
12,4,2.78
13,4,2.52
14,4,3.28
15,4,3.73
16,4,3.01
17,4,2.71
18,4,2.47
19,4,3.4
20,4,3.33
21,4,3.88
22,4,3.34
23,4,2.53
24,4,2.46
25,4,2.85
26,4,2.57
27,4,2.1
28,4,3.02
29,4,3.17
30,4,3.8
31,4,3.43
32,4,3.72
33,4,2.78
34,4,3.53
35,4,3.16
36,4,3.62
37,4,2.97
38,4,3.68
39,4,2.74
40,4,3.79
41,4,2.75
42,4,2.92
43,4,2.69
44,4,3.01
45,4,3.62
46,4,2.83
47,4,3.09
48,4,3.77
49,4,2.89
50,4,3.98
51,4,3.69
52,4,3.28
53,4,3.28
54,4,2.56
55,4,3.47
56,4,4.1
57,4,2.85
58,4,4.08
59,4,3.54
60,4,4.2
61,4,3.07
62,4,4.43
63,4,4.05
64,4,4.1
65,4,3.27
66,4,3.28
67,4,4.12
68,4,3.58
69,4,3.65
70,4,4.07
71,4,4.06
72,4,4.04
73,4,4.12
74,4,5.18
75,4,4.18
76,4,2.99
77,4,3.88
78,4,2.9
79,4,4.42
80,4,4.81
81,4,4.7
82,4,3.1
83,4,3.48
84,4,5.26
85,4,3.88
86,4,4.21
87,4,3.59
88,4,4.15
89,4,4.17
90,4,3.98
91,4,4.51
92,4,4.53
93,4,3.46
94,4,4.13
95,4,4.59
96,4,3.34
97,4,4.02
98,4,4.42
99,4,5.09
