frame,class,snr_a_db
0,4,-494.36
1,4,-4.01
2,4,-0.5
3,4,-0.47
4,4,-0.48
5,4,-0.76
6,4,-0.24
7,4,-0.12
8,4,0.66
9,4,0.63
10,4,-0.1
11,4,0.39
12,4,-0.23
13,4,0.32
14,4,1.17
15,4,0.17
16,4,0.67
17,4,0.83
18,4,2.7
19,4,2.18
20,4,0.87
21,4,1.39
22,4,1.97
23,4,2.72
24,4,3.05
25,4,2.21
26,4,1.68
27,4,3.28
28,4,4.26
29,4,3.89
30,4,3.26
31,4,4.76
32,4,4.3
33,4,4.53
34,4,4.51
35,4,4.86
36,4,6.2
37,4,6.43
38,4,5.64
39,4,6.29
40,4,6.63
41,4,7.26
42,4,7.28
43,4,7.7
44,4,8.74
45,4,8.85
46,4,7.11
47,4,9.38
48,4,8.14
49,4,9.04
50,4,9.37
51,4,9.17
52,4,10.17
53,4,9.76
54,4,9.93
55,4,9.32
56,4,9.94
57,4,10.45
58,4,11.94
59,4,9.94
60,4,10.45
61,4,10.14
62,4,11.97
63,4,11.75
64,4,12.18
65,4,12.97
66,4,11.86
67,4,11.95
68,4,12.53
69,4,13.42
70,4,13.36
71,4,12.78
72,4,13.23
73,4,13.33
74,4,13.99
75,4,13.76
76,4,13.56
77,4,14.04
78,4,13.02
79,4,12.63
80,4,11.75
81,4,12.67
82,4,12.48
83,4,12.93
84,4,12.29
85,4,11.54
86,4,12.87
87,4,12.13
88,4,11.36
89,4,11.02
90,4,10.83
91,4,10.8
92,4,10.19
93,4,10.41
94,4,9.6
95,4,10.22
96,4,9.92
97,4,9.03
98,4,9.18
99,4,8.79
