frame,class,snr_a_db
0,4,-506.39
1,4,-5.8
2,4,-5.52
3,4,-4.93
4,4,-4.57
5,4,-4.05
6,4,-3.91
7,4,-4.1
8,4,-3.09
9,4,-3.31
10,4,-3.08
11,4,-2.63
12,4,-3.67
13,4,-1.66
14,4,-1.48
15,4,-0.62
16,4,-0.98
17,4,-0.06
18,4,-0.78
19,4,0.32
20,4,0.65
21,4,-0.84
22,4,0.74
23,4,1.72
24,4,0.5
25,4,1.72
26,4,1.07
27,4,1.36
28,4,2.68
29,4,2.06
30,4,2.27
31,4,2.35
32,4,2.28
33,4,2.96
34,4,3.62
35,4,3.19
36,4,3.79
37,4,4.07
38,4,4.09
39,4,4.2
40,4,4.56
41,4,5.06
42,4,4.6
43,4,4.28
44,4,5.37
45,4,5.01
46,4,6.37
47,4,5.4
48,4,4.35
49,4,4.84
50,4,4.56
51,4,5.33
52,4,4.89
53,4,4.51
54,4,3.5
55,4,3.57
56,4,3.44
57,4,2.74
58,4,3.86
59,4,2.2
60,4,2.98
61,4,3.15
62,4,2.31
63,4,0.7
64,4,1.56
65,4,1.29
66,4,2.53
67,4,1.36
68,4,1.62
69,4,1.08
70,4,0.61
71,4,0.35
72,4,0.48
73,4,0.21
74,4,0.7
75,4,0.42
76,4,0.47
77,4,-1.26
78,4,-0.17
79,4,-0.3
80,4,-1.44
81,4,-2.51
82,4,-2.34
83,4,-3.16
84,4,-2.95
85,4,-4.19
86,4,-3.89
87,4,-3.61
88,4,-5.29
89,4,-4.45
90,4,-4.2
91,4,-4.88
92,4,-5.62
93,4,-5.77
94,4,-6.53
95,4,-5.99
96,4,-5.51
97,4,-5.7
98,4,-6.54
99,4,-7.53
