frame,class,snr_a_db
0,7,-511.81
1,7,-512.06
2,7,-512.18
3,7,-16.57
4,7,-9.77
5,7,-9.9
6,7,-8.99
7,7,-7.61
8,7,-4.46
9,7,-2.17
10,7,-2.25
11,7,-2.35
12,7,-3.21
13,7,-3.66
14,7,-1.44
15,7,-2.56
16,7,-6.43
17,7,-9.17
18,7,-9.78
19,7,-8.68
20,7,-6.58
21,7,-7.43
22,7,-5.15
23,7,-6.77
24,7,-5.48
25,7,-4.51
26,7,-5.91
27,7,-6.41
28,7,-6.51
29,7,-6.29
30,7,-6.16
31,7,-6.76
32,7,-6.01
33,7,-5.18
34,7,-7.41
35,7,-5.47
36,7,-4.97
37,7,-5.6
38,7,-1.58
39,7,3.85
40,7,3.0
41,7,3.96
42,7,2.85
43,7,4.38
44,7,1.7
45,7,-1.57
46,7,-1.51
47,7,-3.3
48,7,-0.46
49,7,-0.95
50,7,-0.26
51,7,0.44
52,7,0.99
53,7,5.55
54,7,7.4
55,7,9.79
56,7,7.03
57,7,7.4
58,7,9.37
59,7,8.87
60,7,7.62
61,7,8.0
62,7,9.7
63,7,5.28
64,7,4.32
65,7,4.18
66,7,7.56
67,7,12.71
68,7,14.94
69,7,14.69
70,7,15.21
71,7,11.66
72,7,12.51
73,7,14.94
74,7,17.29
75,7,17.84
76,7,16.9
77,7,14.21
78,7,15.13
79,7,15.41
80,7,13.74
81,7,8.48
82,7,7.28
83,7,7.18
84,7,5.3
85,7,3.34
86,7,4.12
87,7,3.55
88,7,5.34
89,7,9.36
90,7,8.88
91,7,8.43
92,7,4.98
93,7,4.57
94,7,-0.25
95,7,0.81
96,7,2.88
97,7,4.62
98,7,3.85
99,7,0.38
