frame,class,snr_a_db
0,0,-492.97
1,0,-493.54
2,0,-493.53
3,0,-491.99
4,0,-52.11
5,0,38.05
6,0,38.8
7,0,38.22
8,0,38.09
9,0,38.7
10,0,38.94
11,0,39.12
12,0,38.51
13,0,39.49
14,0,38.85
15,0,39.98
16,0,39.76
17,0,40.2
18,0,39.57
19,0,40.87
20,0,40.73
21,0,40.55
22,0,40.0
23,0,40.61
24,0,41.42
25,0,41.14
26,0,41.96
27,0,42.16
28,0,41.47
29,0,41.69
30,0,42.69
31,0,42.03
32,0,42.49
33,0,42.99
34,0,42.66
35,0,42.45
36,0,42.73
37,0,42.74
38,0,43.09
39,0,41.81
40,0,41.64
41,0,42.91
42,0,44.06
43,0,43.89
44,0,43.79
45,0,43.61
46,0,43.2
47,0,43.32
48,0,44.18
49,0,44.16
50,0,44.33
51,0,44.71
52,0,43.87
53,0,44.18
54,0,44.36
55,0,44.19
56,0,42.48
57,0,41.65
58,0,43.34
59,0,44.29
60,0,44.95
61,0,44.61
62,0,44.62
63,0,45.24
64,0,44.41
65,0,44.43
66,0,43.14
67,0,44.49
68,0,45.93
69,0,44.98
70,0,46.18
71,0,45.46
72,0,45.56
73,0,45.68
74,0,46.07
75,0,46.03
76,0,45.25
77,0,45.74
78,0,45.71
79,0,46.36
80,0,45.67
81,0,46.61
82,0,45.88
83,0,46.73
84,0,47.18
85,0,47.11
86,0,47.18
87,0,48.04
88,0,47.77
89,0,47.56
90,0,48.32
91,0,48.21
92,0,48.8
93,0,47.76
94,0,48.69
95,0,49.61
96,0,48.44
97,0,49.38
98,0,48.95
99,0,50.24
