frame,class,snr_a_db
0,4,-489.1
1,4,-489.06
2,4,10.6
3,4,11.65
4,4,11.34
5,4,11.16
6,4,11.39
7,4,10.93
8,4,11.21
9,4,10.89
10,4,11.22
11,4,11.86
12,4,10.23
13,4,11.09
14,4,12.48
15,4,11.56
16,4,11.55
17,4,11.72
18,4,12.08
19,4,11.26
20,4,11.11
21,4,11.06
22,4,10.45
23,4,10.74
24,4,12.93
25,4,12.17
26,4,12.67
27,4,12.84
28,4,12.1
29,4,14.24
30,4,13.65
31,4,13.79
32,4,14.12
33,4,14.48
34,4,15.19
35,4,15.8
36,4,16.75
37,4,16.47
38,4,16.34
39,4,18.1
40,4,18.49
41,4,17.88
42,4,18.66
43,4,19.53
44,4,19.76
45,4,19.0
46,4,20.12
47,4,20.57
48,4,21.16
49,4,22.68
50,4,21.54
51,4,22.88
52,4,22.19
53,4,22.55
54,4,23.32
55,4,23.94
56,4,24.0
57,4,24.76
58,4,24.21
59,4,25.73
60,4,25.7
61,4,25.87
62,4,26.86
63,4,26.31
64,4,27.6
65,4,27.31
66,4,26.92
67,4,27.17
68,4,26.7
69,4,27.72
70,4,26.36
71,4,27.05
72,4,26.77
73,4,26.17
74,4,24.76
75,4,24.7
76,4,25.17
77,4,25.35
78,4,23.9
79,4,22.93
80,4,23.37
81,4,22.17
82,4,22.57
83,4,22.47
84,4,21.84
85,4,21.62
86,4,19.88
87,4,20.44
88,4,21.06
89,4,20.81
90,4,18.62
91,4,19.21
92,4,20.29
93,4,18.56
94,4,18.7
95,4,17.43
96,4,17.25
97,4,15.27
98,4,16.38
99,4,14.67
