frame,class,snr_a_db
0,6,-25.43
1,6,-16.65
2,6,-16.56
3,6,-16.37
4,6,-16.58
5,6,-16.18
6,6,-15.32
7,6,-15.59
8,6,-16.53
9,6,-15.73
10,6,-14.84
11,6,-15.42
12,6,-15.27
13,6,-15.92
14,6,-16.43
15,6,-15.67
16,6,-15.02
17,6,-14.25
18,6,-14.15
19,6,-13.55
20,6,-13.2
21,6,-15.16
22,6,-15.19
23,6,-14.74
24,6,-16.84
25,6,-16.91
26,6,-15.25
27,6,-14.83
28,6,-15.44
29,6,-14.86
30,6,-14.96
31,6,-15.22
32,6,-14.93
33,6,-16.54
34,6,-15.7
35,6,-14.73
36,6,-14.33
37,6,-14.39
38,6,-13.93
39,6,-12.59
40,6,-11.73
41,6,-10.74
42,6,-9.83
43,6,-8.67
44,6,-9.45
45,6,-8.93
46,6,-9.02
47,6,-8.7
48,6,-9.56
49,6,-9.47
50,6,-9.89
51,6,-10.97
52,6,-10.55
53,6,-10.29
54,6,-9.47
55,6,-7.82
56,6,-6.06
57,6,-6.17
58,6,-6.62
59,6,-7.96
60,6,-10.25
61,6,-8.5
62,6,-5.52
63,6,-3.46
64,6,-5.14
65,6,-4.77
66,6,-2.5
67,6,-1.41
68,6,-3.26
69,6,-0.72
70,6,-0.57
71,6,-0.45
72,6,0.73
73,6,0.68
74,6,1.59
75,6,3.81
76,6,4.45
77,6,4.63
78,6,5.52
79,6,5.84
80,6,4.45
81,6,3.69
82,6,4.21
83,6,3.33
84,6,0.76
85,6,1.22
86,6,0.38
87,6,-0.79
88,6,-1.26
89,6,-2.29
90,6,-1.85
91,6,-3.03
92,6,-4.4
93,6,-4.16
94,6,-3.01
95,6,-4.2
96,6,-7.02
97,6,-8.32
98,6,-7.79
99,6,-6.18
