frame,class,snr_a_db
0,4,-491.79
1,4,8.01
2,4,9.47
3,4,9.39
4,4,9.57
5,4,9.82
6,4,9.97
7,4,11.02
8,4,10.34
9,4,11.03
10,4,10.47
11,4,10.7
12,4,11.01
13,4,10.8
14,4,11.0
15,4,12.23
16,4,11.62
17,4,11.9
18,4,13.42
19,4,13.14
20,4,12.5
21,4,13.11
22,4,11.7
23,4,13.37
24,4,13.92
25,4,13.53
26,4,13.93
27,4,13.48
28,4,14.42
29,4,14.53
30,4,14.72
31,4,14.2
32,4,15.02
33,4,14.7
34,4,14.9
35,4,15.24
36,4,16.05
37,4,16.55
38,4,15.78
39,4,15.79
40,4,14.89
41,4,15.35
42,4,16.66
43,4,16.03
44,4,15.8
45,4,16.73
46,4,16.98
47,4,15.86
48,4,17.09
49,4,16.88
50,4,16.13
51,4,17.62
52,4,17.48
53,4,17.91
54,4,17.39
55,4,17.3
56,4,18.42
57,4,18.54
58,4,17.94
59,4,19.76
60,4,18.41
61,4,18.82
62,4,19.83
63,4,20.2
64,4,19.1
65,4,20.24
66,4,18.51
67,4,19.45
68,4,20.05
69,4,19.9
70,4,20.61
71,4,19.06
72,4,19.98
73,4,19.93
74,4,18.66
75,4,19.3
76,4,20.63
77,4,20.24
78,4,20.56
79,4,19.94
80,4,20.0
81,4,19.33
82,4,18.45
83,4,19.81
84,4,18.56
85,4,19.42
86,4,17.71
87,4,18.48
88,4,18.52
89,4,18.82
90,4,16.99
91,4,17.76
92,4,16.58
93,4,17.96
94,4,17.71
95,4,17.41
96,4,17.51
97,4,17.21
98,4,17.43
99,4,16.74
