frame,class,snr_a_db
0,4,-495.79
1,4,0.71
2,4,1.99
3,4,2.32
4,4,2.7
5,4,3.46
6,4,3.46
7,4,3.37
8,4,4.0
9,4,3.59
10,4,4.08
11,4,4.34
12,4,4.11
13,4,6.04
14,4,5.08
15,4,5.52
16,4,6.66
17,4,7.74
18,4,7.23
19,4,6.66
20,4,6.3
21,4,8.1
22,4,8.06
23,4,9.41
24,4,8.76
25,4,8.2
26,4,8.59
27,4,10.15
28,4,9.75
29,4,9.59
30,4,9.2
31,4,9.17
32,4,9.83
33,4,10.51
34,4,10.57
35,4,11.36
36,4,11.61
37,4,11.13
38,4,12.67
39,4,11.46
40,4,12.51
41,4,12.72
42,4,12.2
43,4,13.47
44,4,12.6
45,4,13.46
46,4,13.07
47,4,13.53
48,4,13.68
49,4,14.24
50,4,12.12
51,4,13.42
52,4,12.91
53,4,13.09
54,4,11.98
55,4,12.54
56,4,12.63
57,4,11.98
58,4,12.31
59,4,12.19
60,4,11.65
61,4,11.72
62,4,10.7
63,4,10.45
64,4,12.09
65,4,11.36
66,4,10.89
67,4,10.69
68,4,10.77
69,4,9.97
70,4,10.71
71,4,9.97
72,4,9.92
73,4,8.65
74,4,9.37
75,4,9.24
76,4,9.28
77,4,8.41
78,4,7.89
79,4,8.39
80,4,7.97
81,4,7.09
82,4,7.06
83,4,5.93
84,4,6.12
85,4,5.82
86,4,5.7
87,4,4.65
88,4,4.3
89,4,3.62
90,4,4.46
91,4,3.96
92,4,4.06
93,4,3.11
94,4,1.11
95,4,3.13
96,4,1.8
97,4,2.17
98,4,1.93
99,4,2.38
