frame,class,snr_a_db
0,6,-14.17
1,6,-12.73
2,6,-12.69
3,6,-11.59
4,6,-11.15
5,6,-9.58
6,6,-8.66
7,6,-9.5
8,6,-10.25
9,6,-9.79
10,6,-7.96
11,6,-7.52
12,6,-6.95
13,6,-7.04
14,6,-8.61
15,6,-8.42
16,6,-6.08
17,6,-4.85
18,6,-5.48
19,6,-6.09
20,6,-6.47
21,6,-6.66
22,6,-7.05
23,6,-5.15
24,6,-5.09
25,6,-3.59
26,6,-4.95
27,6,-7.44
28,6,-7.79
29,6,-7.68
30,6,-5.56
31,6,-6.66
32,6,-7.38
33,6,-9.39
34,6,-10.12
35,6,-9.06
36,6,-8.82
37,6,-9.75
38,6,-10.95
39,6,-13.07
40,6,-13.34
41,6,-11.96
42,6,-11.97
43,6,-10.96
44,6,-11.8
45,6,-12.43
46,6,-13.09
47,6,-13.96
48,6,-15.3
49,6,-16.07
50,6,-16.15
51,6,-16.23
52,6,-15.8
53,6,-15.08
54,6,-15.48
55,6,-15.0
56,6,-15.0
57,6,-15.04
58,6,-15.28
59,6,-15.43
60,6,-16.11
61,6,-16.63
62,6,-17.08
63,6,-17.07
64,6,-18.77
65,6,-17.68
66,6,-19.08
67,6,-20.68
68,6,-21.15
69,6,-20.45
70,6,-19.77
71,6,-19.56
72,6,-20.13
73,6,-20.39
74,6,-20.91
75,6,-20.93
76,6,-20.34
77,6,-20.15
78,6,-21.77
79,6,-21.81
80,6,-20.78
81,6,-20.89
82,6,-19.51
83,6,-19.21
84,6,-20.27
85,6,-20.3
86,6,-19.62
87,6,-20.26
88,6,-20.45
89,6,-20.75
90,6,-19.7
91,6,-21.64
92,6,-20.61
93,6,-20.74
94,6,-21.9
95,6,-21.14
96,6,-20.29
97,6,-21.0
98,6,-20.57
99,6,-19.55
