frame,class,snr_a_db
0,7,-507.74
1,7,-0.68
2,7,-0.96
3,7,0.12
4,7,-0.86
5,7,-1.27
6,7,-0.57
7,7,0.35
8,7,0.03
9,7,1.04
10,7,4.34
11,7,2.29
12,7,0.62
13,7,2.4
14,7,6.11
15,7,9.32
16,7,7.72
17,7,12.07
18,7,13.57
19,7,14.08
20,7,12.1
21,7,12.36
22,7,12.89
23,7,7.68
24,7,7.05
25,7,6.15
26,7,12.04
27,7,15.05
28,7,15.99
29,7,14.92
30,7,17.49
31,7,17.33
32,7,16.5
33,7,10.77
34,7,11.62
35,7,13.91
36,7,13.43
37,7,16.11
38,7,17.77
39,7,16.97
40,7,19.76
41,7,19.32
42,7,19.56
43,7,19.03
44,7,18.48
45,7,19.77
46,7,20.86
47,7,17.6
48,7,14.58
49,7,10.97
50,7,10.11
51,7,9.43
52,7,9.0
53,7,11.28
54,7,7.28
55,7,12.42
56,7,16.67
57,7,17.22
58,7,14.92
59,7,13.17
60,7,13.92
61,7,13.51
62,7,11.61
63,7,6.73
64,7,10.16
65,7,12.98
66,7,12.26
67,7,8.19
68,7,9.69
69,7,11.23
70,7,6.46
71,7,3.0
72,7,1.45
73,7,0.23
74,7,-0.54
75,7,-0.92
76,7,0.49
77,7,3.97
78,7,4.43
79,7,5.0
80,7,-0.4
81,7,-0.84
82,7,-1.11
83,7,-0.38
84,7,-1.24
85,7,-1.76
86,7,1.02
87,7,5.13
88,7,3.54
89,7,3.07
90,7,1.2
91,7,-0.29
92,7,-2.72
93,7,-1.24
94,7,-2.78
95,7,-0.93
96,7,-2.49
97,7,-0.66
98,7,-3.24
99,7,-4.78
