frame,class,snr_a_db
0,4,18.15
1,4,22.13
2,4,21.77
3,4,22.36
4,4,22.16
5,4,22.76
6,4,21.76
7,4,21.94
8,4,22.6
9,4,21.71
10,4,23.1
11,4,22.99
12,4,21.98
13,4,22.21
14,4,23.1
15,4,23.73
16,4,22.72
17,4,23.14
18,4,22.48
19,4,23.73
20,4,23.65
21,4,22.62
22,4,22.67
23,4,23.63
24,4,24.05
25,4,24.34
26,4,24.41
27,4,24.35
28,4,23.55
29,4,24.51
30,4,25.3
31,4,25.14
32,4,24.12
33,4,25.14
34,4,25.24
35,4,25.58
36,4,24.08
37,4,24.45
38,4,24.05
39,4,25.01
40,4,24.56
41,4,24.94
42,4,24.71
43,4,25.3
44,4,23.89
45,4,26.19
46,4,26.12
47,4,25.29
48,4,23.95
49,4,24.75
50,4,26.01
51,4,25.87
52,4,25.57
53,4,25.31
54,4,24.2
55,4,24.06
56,4,25.36
57,4,24.92
58,4,24.64
59,4,24.34
60,4,24.15
61,4,24.68
62,4,25.46
63,4,24.82
64,4,24.73
65,4,25.87
66,4,25.75
67,4,25.05
68,4,25.79
69,4,24.95
70,4,24.29
71,4,25.09
72,4,25.68
73,4,24.45
74,4,24.46
75,4,25.69
76,4,24.98
77,4,24.11
78,4,23.95
79,4,25.28
80,4,24.4
81,4,25.24
82,4,24.52
83,4,23.46
84,4,23.63
85,4,23.1
86,4,24.29
87,4,24.57
88,4,25.01
89,4,23.66
90,4,23.95
91,4,22.69
92,4,23.04
93,4,23.92
94,4,21.36
95,4,23.89
96,4,23.91
97,4,24.15
98,4,23.65
99,4,22.85
