frame,class,snr_a_db
0,6,-195.29
1,6,-32.83
2,6,-32.14
3,6,-32.32
4,6,-31.85
5,6,-30.78
6,6,-30.94
7,6,-30.56
8,6,-29.49
9,6,-30.02
10,6,-28.37
11,6,-28.7
12,6,-28.25
13,6,-27.34
14,6,-28.04
15,6,-27.82
16,6,-28.16
17,6,-28.21
18,6,-27.48
19,6,-27.36
20,6,-27.46
21,6,-28.02
22,6,-27.34
23,6,-27.76
24,6,-27.59
25,6,-28.93
26,6,-28.37
27,6,-27.62
28,6,-28.56
29,6,-28.6
30,6,-27.94
31,6,-27.56
32,6,-27.35
33,6,-26.73
34,6,-27.22
35,6,-26.73
36,6,-26.32
37,6,-25.9
38,6,-25.09
39,6,-24.15
40,6,-23.73
41,6,-22.22
42,6,-22.5
43,6,-21.59
44,6,-20.89
45,6,-20.79
46,6,-22.67
47,6,-22.46
48,6,-23.57
49,6,-23.43
50,6,-22.88
51,6,-20.27
52,6,-19.06
53,6,-18.7
54,6,-18.89
55,6,-20.01
56,6,-18.84
57,6,-16.27
58,6,-17.33
59,6,-16.03
60,6,-12.87
61,6,-14.56
62,6,-12.12
63,6,-14.19
64,6,-10.99
65,6,-10.58
66,6,-9.91
67,6,-6.71
68,6,-4.95
69,6,-3.03
70,6,-3.58
71,6,-5.03
72,6,-7.17
73,6,-9.07
74,6,-9.86
75,6,-11.06
76,6,-13.1
77,6,-12.4
78,6,-14.47
79,6,-15.43
80,6,-17.1
81,6,-15.44
82,6,-16.97
83,6,-19.39
84,6,-19.94
85,6,-18.6
86,6,-17.9
87,6,-18.63
88,6,-20.64
89,6,-22.07
90,6,-23.59
91,6,-22.4
92,6,-21.41
93,6,-20.66
94,6,-20.68
95,6,-20.87
96,6,-22.7
97,6,-22.21
98,6,-22.76
99,6,-24.22
