frame,class,snr_a_db
0,4,-85.77
1,4,1.26
2,4,2.93
3,4,3.08
4,4,4.11
5,4,3.7
6,4,3.0
7,4,3.93
8,4,4.17
9,4,4.96
10,4,3.81
11,4,6.08
12,4,5.98
13,4,5.95
14,4,7.31
15,4,6.26
16,4,6.97
17,4,6.7
18,4,6.6
19,4,6.64
20,4,8.13
21,4,7.64
22,4,8.44
23,4,7.31
24,4,7.52
25,4,8.88
26,4,9.1
27,4,9.31
28,4,10.25
29,4,9.84
30,4,9.75
31,4,10.19
32,4,10.81
33,4,11.73
34,4,11.93
35,4,12.08
36,4,11.93
37,4,12.45
38,4,12.19
39,4,11.89
40,4,12.37
41,4,12.38
42,4,12.54
43,4,12.34
44,4,12.59
45,4,11.53
46,4,12.46
47,4,11.88
48,4,11.74
49,4,11.15
50,4,10.74
51,4,10.52
52,4,10.62
53,4,10.61
54,4,10.11
55,4,9.29
56,4,8.97
57,4,8.83
58,4,8.35
59,4,9.99
60,4,8.86
61,4,7.96
62,4,7.64
63,4,6.87
64,4,7.54
65,4,7.59
66,4,6.81
67,4,6.8
68,4,7.08
69,4,6.55
70,4,6.49
71,4,5.99
72,4,6.38
73,4,4.81
74,4,4.62
75,4,3.08
76,4,4.04
77,4,4.0
78,4,3.98
79,4,3.53
80,4,3.15
81,4,3.39
82,4,1.28
83,4,1.79
84,4,0.32
85,4,0.55
86,4,0.88
87,4,0.45
88,4,1.11
89,4,0.4
90,4,-0.26
91,4,-0.76
92,4,0.0
93,4,-0.61
94,4,-1.21
95,4,-1.07
96,4,-1.43
97,4,-1.97
98,4,-2.75
99,4,-2.25
