frame,class,snr_a_db
0,7,-499.92
1,7,-499.75
2,7,-499.31
3,7,1.48
4,7,1.79
5,7,0.05
6,7,2.35
7,7,1.37
8,7,2.43
9,7,1.68
10,7,5.93
11,7,5.74
12,7,0.82
13,7,2.82
14,7,4.79
15,7,7.39
16,7,8.94
17,7,4.48
18,7,3.51
19,7,3.89
20,7,3.85
21,7,2.51
22,7,3.43
23,7,3.41
24,7,5.22
25,7,7.62
26,7,7.9
27,7,5.64
28,7,5.15
29,7,6.21
30,7,6.35
31,7,8.48
32,7,10.53
33,7,12.08
34,7,13.53
35,7,13.06
36,7,13.35
37,7,10.94
38,7,13.33
39,7,13.08
40,7,10.56
41,7,16.89
42,7,17.96
43,7,16.02
44,7,18.51
45,7,17.45
46,7,19.47
47,7,19.69
48,7,20.42
49,7,17.6
50,7,19.05
51,7,17.25
52,7,16.19
53,7,14.95
54,7,15.03
55,7,15.16
56,7,18.99
57,7,23.97
58,7,25.42
59,7,28.54
60,7,28.05
61,7,28.43
62,7,28.9
63,7,27.24
64,7,26.65
65,7,26.51
66,7,19.85
67,7,17.82
68,7,20.67
69,7,23.54
70,7,21.64
71,7,18.97
72,7,22.38
73,7,21.1
74,7,19.62
75,7,21.58
76,7,19.59
77,7,19.7
78,7,18.77
79,7,20.89
80,7,17.36
81,7,16.77
82,7,15.06
83,7,16.55
84,7,16.09
85,7,15.92
86,7,15.21
87,7,15.63
88,7,15.17
89,7,14.85
90,7,14.39
91,7,15.14
92,7,15.56
93,7,12.67
94,7,11.77
95,7,10.83
96,7,7.11
97,7,4.41
98,7,4.26
99,7,4.06
