frame,class,snr_a_db
0,4,0.84
1,4,10.31
2,4,10.23
3,4,10.96
4,4,11.5
5,4,12.09
6,4,11.72
7,4,11.92
8,4,11.97
9,4,10.68
10,4,12.67
11,4,12.9
12,4,12.53
13,4,13.05
14,4,13.51
15,4,12.81
16,4,12.72
17,4,12.61
18,4,13.18
19,4,13.53
20,4,13.17
21,4,14.42
22,4,13.75
23,4,14.04
24,4,13.8
25,4,14.68
26,4,14.7
27,4,15.57
28,4,15.2
29,4,15.15
30,4,15.46
31,4,16.21
32,4,16.8
33,4,17.17
34,4,17.09
35,4,17.54
36,4,17.18
37,4,17.89
38,4,18.44
39,4,17.93
40,4,18.81
41,4,18.9
42,4,18.98
43,4,19.64
44,4,19.91
45,4,19.74
46,4,20.44
47,4,21.98
48,4,20.03
49,4,21.44
50,4,21.8
51,4,22.74
52,4,23.06
53,4,22.28
54,4,24.47
55,4,24.0
56,4,24.21
57,4,25.39
58,4,24.73
59,4,25.05
60,4,25.68
61,4,25.7
62,4,26.22
63,4,25.74
64,4,26.21
65,4,24.51
66,4,25.59
67,4,24.91
68,4,25.16
69,4,25.3
70,4,23.59
71,4,24.19
72,4,22.86
73,4,23.98
74,4,23.79
75,4,22.58
76,4,22.24
77,4,21.12
78,4,22.31
79,4,21.2
80,4,21.13
81,4,20.55
82,4,20.06
83,4,21.75
84,4,19.73
85,4,19.08
86,4,19.6
87,4,18.26
88,4,18.77
89,4,17.2
90,4,17.92
91,4,16.61
92,4,17.92
93,4,18.03
94,4,16.67
95,4,17.39
96,4,14.67
97,4,16.61
98,4,15.61
99,4,15.2
