frame,class,snr_a_db
0,0,-490.98
1,0,-491.1
2,0,-492.02
3,0,-491.59
4,0,-491.39
5,0,-490.53
6,0,-491.27
7,0,31.99
8,0,35.93
9,0,34.11
10,0,35.02
11,0,35.81
12,0,35.72
13,0,35.69
14,0,36.02
15,0,36.64
16,0,36.81
17,0,36.7
18,0,36.46
19,0,36.69
20,0,37.53
21,0,37.45
22,0,37.51
23,0,37.32
24,0,38.11
25,0,38.09
26,0,37.93
27,0,37.08
28,0,38.23
29,0,37.83
30,0,38.13
31,0,38.09
32,0,37.9
33,0,37.8
34,0,37.1
35,0,38.15
36,0,37.85
37,0,36.9
38,0,37.74
39,0,37.87
40,0,37.04
41,0,37.61
42,0,37.42
43,0,37.2
44,0,36.22
45,0,36.7
46,0,36.06
47,0,36.34
48,0,37.2
49,0,37.65
50,0,37.31
51,0,37.97
52,0,37.72
53,0,38.06
54,0,37.67
55,0,38.24
56,0,38.49
57,0,38.66
58,0,39.16
59,0,39.48
60,0,38.43
61,0,38.99
62,0,38.67
63,0,39.28
64,0,38.84
65,0,40.53
66,0,40.07
67,0,39.91
68,0,39.5
69,0,40.22
70,0,39.86
71,0,39.76
72,0,40.67
73,0,40.31
74,0,40.45
75,0,40.39
76,0,39.95
77,0,39.8
78,0,39.73
79,0,40.16
80,0,40.24
81,0,39.27
82,0,39.34
83,0,38.79
84,0,39.14
85,0,39.19
86,0,39.29
87,0,39.28
88,0,39.77
89,0,40.02
90,0,38.98
91,0,39.87
92,0,39.86
93,0,40.08
94,0,40.81
95,0,40.41
96,0,41.04
97,0,41.44
98,0,41.69
99,0,42.43
