frame,class,snr_a_db
0,0,-504.45
1,0,-504.71
2,0,-504.86
3,0,39.78
4,0,39.89
5,0,40.23
6,0,40.51
7,0,40.29
8,0,41.52
9,0,39.34
10,0,39.8
11,0,40.27
12,0,40.72
13,0,40.52
14,0,40.83
15,0,40.71
16,0,41.04
17,0,40.84
18,0,40.34
19,0,40.49
20,0,41.12
21,0,40.65
22,0,39.73
23,0,40.71
24,0,42.23
25,0,41.83
26,0,42.35
27,0,41.79
28,0,41.21
29,0,40.32
30,0,42.31
31,0,41.82
32,0,42.01
33,0,40.84
34,0,40.93
35,0,42.44
36,0,41.41
37,0,42.78
38,0,42.56
39,0,42.51
40,0,43.23
41,0,42.5
42,0,42.3
43,0,42.02
44,0,43.1
45,0,43.04
46,0,43.08
47,0,43.48
48,0,43.1
49,0,43.53
50,0,42.97
51,0,43.91
52,0,43.71
53,0,43.78
54,0,43.24
55,0,43.44
56,0,44.23
57,0,44.24
58,0,43.78
59,0,44.57
60,0,44.58
61,0,43.43
62,0,44.87
63,0,44.47
64,0,44.38
65,0,44.22
66,0,44.16
67,0,45.43
68,0,45.23
69,0,45.35
70,0,45.51
71,0,45.33
72,0,46.11
73,0,45.3
74,0,44.26
75,0,44.88
76,0,45.91
77,0,46.1
78,0,46.62
79,0,46.72
80,0,46.85
81,0,47.32
82,0,46.57
83,0,48.58
84,0,46.98
85,0,48.02
86,0,48.66
87,0,49.48
88,0,50.27
89,0,51.16
90,0,52.05
91,0,50.35
92,0,50.97
93,0,52.02
94,0,52.69
95,0,53.21
96,0,56.12
97,0,60.07
98,0,59.29
99,0,57.78
