frame,class,snr_a_db
0,4,-499.42
1,4,-5.69
2,4,-1.34
3,4,-0.59
4,4,-0.23
5,4,-0.77
6,4,-0.77
7,4,-1.25
8,4,-0.4
9,4,0.48
10,4,0.92
11,4,0.02
12,4,0.79
13,4,0.68
14,4,0.31
15,4,-1.0
16,4,0.34
17,4,0.32
18,4,0.61
19,4,1.74
20,4,2.02
21,4,0.98
22,4,1.01
23,4,2.72
24,4,2.11
25,4,3.31
26,4,2.63
27,4,4.33
28,4,3.35
29,4,5.05
30,4,4.86
31,4,4.66
32,4,5.0
33,4,5.31
34,4,5.45
35,4,6.21
36,4,6.22
37,4,6.13
38,4,7.06
39,4,8.26
40,4,8.28
41,4,9.0
42,4,8.78
43,4,7.83
44,4,8.66
45,4,7.79
46,4,9.02
47,4,10.3
48,4,9.03
49,4,9.87
50,4,8.95
51,4,10.99
52,4,9.53
53,4,10.34
54,4,11.47
55,4,10.15
56,4,11.2
57,4,11.66
58,4,12.39
59,4,13.36
60,4,13.19
61,4,13.42
62,4,13.31
63,4,13.85
64,4,13.99
65,4,14.13
66,4,13.97
67,4,15.06
68,4,14.39
69,4,14.79
70,4,14.49
71,4,14.68
72,4,14.12
73,4,14.6
74,4,14.66
75,4,14.01
76,4,14.06
77,4,15.18
78,4,13.26
79,4,13.57
80,4,13.02
81,4,11.93
82,4,13.1
83,4,12.1
84,4,12.26
85,4,10.98
86,4,11.08
87,4,11.18
88,4,10.23
89,4,9.37
90,4,10.39
91,4,10.53
92,4,10.27
93,4,9.92
94,4,10.29
95,4,9.27
96,4,8.54
97,4,8.01
98,4,8.66
99,4,8.21
