frame,class,snr_a_db
0,4,1.33
1,4,4.33
2,4,4.93
3,4,5.99
4,4,5.95
5,4,5.37
6,4,6.98
7,4,7.09
8,4,6.67
9,4,7.17
10,4,6.97
11,4,6.95
12,4,8.38
13,4,8.31
14,4,7.28
15,4,8.21
16,4,8.67
17,4,8.45
18,4,8.78
19,4,7.08
20,4,8.77
21,4,9.46
22,4,10.74
23,4,9.47
24,4,10.82
25,4,11.37
26,4,10.8
27,4,11.98
28,4,11.96
29,4,12.88
30,4,13.15
31,4,13.67
32,4,13.96
33,4,14.09
34,4,13.53
35,4,14.41
36,4,15.49
37,4,15.88
38,4,15.88
39,4,16.14
40,4,16.3
41,4,15.81
42,4,15.81
43,4,15.83
44,4,16.15
45,4,16.22
46,4,16.73
47,4,15.94
48,4,14.31
49,4,14.46
50,4,15.72
51,4,14.25
52,4,14.14
53,4,14.29
54,4,14.04
55,4,13.97
56,4,11.95
57,4,12.73
58,4,11.72
59,4,11.34
60,4,10.53
61,4,10.9
62,4,11.09
63,4,11.09
64,4,10.01
65,4,10.47
66,4,9.46
67,4,10.38
68,4,8.62
69,4,8.45
70,4,8.33
71,4,8.59
72,4,7.69
73,4,8.37
74,4,7.38
75,4,6.7
76,4,7.87
77,4,6.99
78,4,6.6
79,4,7.05
80,4,6.27
81,4,6.27
82,4,6.01
83,4,5.69
84,4,5.26
85,4,4.66
86,4,5.47
87,4,4.73
88,4,4.82
89,4,3.04
90,4,3.32
91,4,4.18
92,4,3.4
93,4,2.65
94,4,2.54
95,4,2.94
96,4,1.6
97,4,3.48
98,4,3.12
99,4,2.97
