frame,class,snr_a_db
0,7,-507.63
1,7,-0.24
2,7,1.48
3,7,2.63
4,7,0.93
5,7,1.62
6,7,1.59
7,7,3.58
8,7,1.91
9,7,2.09
10,7,4.26
11,7,2.5
12,7,3.11
13,7,4.62
14,7,7.41
15,7,9.33
16,7,11.48
17,7,10.12
18,7,11.35
19,7,13.0
20,7,12.6
21,7,12.14
22,7,9.88
23,7,12.46
24,7,10.86
25,7,5.79
26,7,4.53
27,7,6.26
28,7,12.03
29,7,10.78
30,7,6.34
31,7,7.09
32,7,7.45
33,7,14.93
34,7,14.9
35,7,15.0
36,7,15.83
37,7,17.7
38,7,17.53
39,7,16.74
40,7,18.66
41,7,17.75
42,7,19.34
43,7,19.47
44,7,19.41
45,7,22.05
46,7,19.62
47,7,16.07
48,7,23.98
49,7,25.57
50,7,23.34
51,7,23.05
52,7,24.92
53,7,25.64
54,7,29.94
55,7,30.6
56,7,26.58
57,7,24.33
58,7,20.53
59,7,19.1
60,7,18.06
61,7,15.75
62,7,14.7
63,7,13.48
64,7,12.47
65,7,15.85
66,7,18.52
67,7,19.61
68,7,17.44
69,7,18.58
70,7,16.88
71,7,17.46
72,7,17.1
73,7,18.61
74,7,16.39
75,7,15.94
76,7,16.16
77,7,17.01
78,7,14.6
79,7,14.2
80,7,11.64
81,7,9.96
82,7,11.89
83,7,8.11
84,7,4.7
85,7,4.01
86,7,5.27
87,7,4.11
88,7,2.7
89,7,4.13
90,7,3.36
91,7,3.33
92,7,3.17
93,7,3.84
94,7,4.55
95,7,8.24
96,7,9.21
97,7,7.02
98,7,2.98
99,7,3.45
