frame,class,snr_a_db
0,4,-489.21
1,4,8.75
2,4,9.89
3,4,10.91
4,4,10.89
5,4,10.36
6,4,9.66
7,4,10.78
8,4,11.52
9,4,11.75
10,4,11.75
11,4,12.71
12,4,12.8
13,4,12.07
14,4,13.07
15,4,13.46
16,4,14.55
17,4,14.51
18,4,13.85
19,4,13.16
20,4,14.77
21,4,14.53
22,4,15.59
23,4,16.18
24,4,15.28
25,4,14.86
26,4,16.02
27,4,15.96
28,4,16.26
29,4,15.58
30,4,16.86
31,4,17.56
32,4,16.58
33,4,16.37
34,4,18.15
35,4,17.49
36,4,17.85
37,4,16.41
38,4,17.43
39,4,17.52
40,4,17.99
41,4,18.07
42,4,18.94
43,4,18.59
44,4,18.12
45,4,18.67
46,4,19.25
47,4,19.07
48,4,19.69
49,4,20.42
50,4,21.02
51,4,21.03
52,4,19.82
53,4,19.66
54,4,19.73
55,4,21.2
56,4,20.99
57,4,20.82
58,4,20.63
59,4,21.64
60,4,20.68
61,4,20.08
62,4,20.98
63,4,20.45
64,4,20.16
65,4,20.92
66,4,20.89
67,4,19.55
68,4,20.35
69,4,19.39
70,4,19.89
71,4,19.06
72,4,19.02
73,4,19.56
74,4,18.4
75,4,18.24
76,4,17.35
77,4,17.3
78,4,17.99
79,4,17.23
80,4,18.13
81,4,17.77
82,4,17.31
83,4,17.0
84,4,16.57
85,4,16.78
86,4,16.14
87,4,17.25
88,4,16.66
89,4,16.89
90,4,16.44
91,4,15.63
92,4,15.01
93,4,16.69
94,4,16.36
95,4,14.31
96,4,14.67
97,4,13.82
98,4,13.87
99,4,13.52
