frame,class,snr_a_db
0,6,-38.75
1,6,-32.93
2,6,-31.77
3,6,-33.14
4,6,-32.28
5,6,-31.83
6,6,-32.43
7,6,-30.6
8,6,-29.07
9,6,-28.53
10,6,-29.38
11,6,-29.44
12,6,-28.74
13,6,-29.82
14,6,-29.41
15,6,-29.01
16,6,-28.47
17,6,-28.84
18,6,-29.07
19,6,-28.55
20,6,-27.94
21,6,-27.39
22,6,-28.18
23,6,-27.4
24,6,-27.93
25,6,-27.27
26,6,-27.65
27,6,-27.3
28,6,-26.88
29,6,-26.71
30,6,-27.16
31,6,-27.41
32,6,-27.89
33,6,-27.92
34,6,-27.38
35,6,-27.57
36,6,-27.6
37,6,-26.61
38,6,-27.35
39,6,-26.82
40,6,-26.46
41,6,-24.38
42,6,-24.3
43,6,-23.92
44,6,-23.63
45,6,-22.71
46,6,-22.75
47,6,-23.21
48,6,-22.33
49,6,-21.53
50,6,-21.64
51,6,-22.09
52,6,-23.11
53,6,-22.59
54,6,-20.83
55,6,-18.12
56,6,-18.21
57,6,-19.25
58,6,-20.55
59,6,-19.46
60,6,-18.96
61,6,-15.51
62,6,-15.83
63,6,-17.6
64,6,-16.63
65,6,-14.77
66,6,-13.65
67,6,-14.96
68,6,-15.37
69,6,-16.53
70,6,-15.69
71,6,-14.53
72,6,-16.63
73,6,-15.23
74,6,-15.05
75,6,-13.52
76,6,-15.43
77,6,-16.9
78,6,-16.08
79,6,-15.15
80,6,-16.0
81,6,-18.9
82,6,-19.58
83,6,-20.02
84,6,-17.91
85,6,-17.06
86,6,-19.65
87,6,-21.16
88,6,-22.29
89,6,-22.28
90,6,-23.51
91,6,-22.09
92,6,-21.13
93,6,-20.8
94,6,-22.0
95,6,-21.92
96,6,-24.28
97,6,-23.71
98,6,-24.03
99,6,-24.48
