frame,class,snr_a_db
0,4,-505.7
1,4,-9.69
2,4,-8.04
3,4,-7.48
4,4,-6.58
5,4,-8.4
6,4,-5.72
7,4,-7.48
8,4,-6.59
9,4,-5.56
10,4,-5.44
11,4,-5.3
12,4,-4.51
13,4,-3.99
14,4,-2.6
15,4,-3.64
16,4,-2.5
17,4,-3.04
18,4,-2.45
19,4,-1.92
20,4,-1.7
21,4,-0.69
22,4,-1.14
23,4,-0.83
24,4,0.14
25,4,-0.75
26,4,0.15
27,4,0.33
28,4,1.76
29,4,1.46
30,4,1.87
31,4,2.26
32,4,1.76
33,4,2.2
34,4,3.51
35,4,3.63
36,4,3.63
37,4,4.19
38,4,5.06
39,4,5.89
40,4,6.2
41,4,6.88
42,4,6.58
43,4,7.3
44,4,6.1
45,4,8.28
46,4,8.56
47,4,8.81
48,4,9.16
49,4,9.31
50,4,8.88
51,4,8.85
52,4,9.59
53,4,8.44
54,4,7.77
55,4,8.42
56,4,6.97
57,4,7.92
58,4,7.47
59,4,6.45
60,4,6.05
61,4,5.81
62,4,5.13
63,4,4.51
64,4,4.41
65,4,3.67
66,4,2.65
67,4,2.99
68,4,2.51
69,4,2.41
70,4,1.12
71,4,2.1
72,4,1.36
73,4,0.67
74,4,0.77
75,4,0.09
76,4,0.1
77,4,-0.12
78,4,-0.93
79,4,-1.19
80,4,-1.56
81,4,-1.69
82,4,-2.51
83,4,-2.44
84,4,-2.74
85,4,-2.73
86,4,-4.03
87,4,-4.7
88,4,-4.73
89,4,-4.69
90,4,-5.95
91,4,-5.49
92,4,-6.78
93,4,-6.14
94,4,-6.09
95,4,-6.44
96,4,-6.29
97,4,-6.56
98,4,-7.89
99,4,-7.4
