frame,class,snr_a_db
0,7,-507.57
1,7,-0.99
2,7,9.54
3,7,11.74
4,7,9.21
5,7,5.93
6,7,5.51
7,7,4.08
8,7,5.54
9,7,6.09
10,7,14.18
11,7,17.57
12,7,15.77
13,7,13.61
14,7,13.02
15,7,10.49
16,7,14.09
17,7,16.5
18,7,18.41
19,7,16.05
20,7,10.47
21,7,11.13
22,7,11.21
23,7,12.29
24,7,16.11
25,7,14.13
26,7,13.58
27,7,15.01
28,7,20.5
29,7,22.22
30,7,21.47
31,7,22.02
32,7,26.51
33,7,25.67
34,7,26.75
35,7,27.82
36,7,29.9
37,7,28.82
38,7,29.1
39,7,29.29
40,7,29.33
41,7,29.2
42,7,28.42
43,7,28.11
44,7,27.5
45,7,25.22
46,7,21.56
47,7,15.31
48,7,16.41
49,7,16.4
50,7,13.83
51,7,16.15
52,7,21.4
53,7,15.48
54,7,10.8
55,7,10.96
56,7,12.81
57,7,11.55
58,7,8.34
59,7,9.12
60,7,11.15
61,7,14.51
62,7,15.45
63,7,11.46
64,7,9.11
65,7,9.43
66,7,7.43
67,7,12.34
68,7,10.25
69,7,6.3
70,7,5.67
71,7,7.18
72,7,6.41
73,7,4.72
74,7,7.27
75,7,12.85
76,7,11.65
77,7,10.23
78,7,11.58
79,7,8.82
80,7,3.59
81,7,4.44
82,7,5.79
83,7,4.81
84,7,6.69
85,7,10.56
86,7,9.94
87,7,6.86
88,7,7.83
89,7,3.86
90,7,6.12
91,7,8.12
92,7,10.24
93,7,8.15
94,7,10.21
95,7,10.11
96,7,8.12
97,7,3.13
98,7,1.58
99,7,2.72
