frame,class,snr_a_db
0,4,-489.82
1,4,6.97
2,4,9.82
3,4,10.15
4,4,10.1
5,4,10.17
6,4,10.14
7,4,10.81
8,4,10.67
9,4,11.49
10,4,11.45
11,4,10.28
12,4,11.59
13,4,12.15
14,4,12.58
15,4,13.83
16,4,13.42
17,4,13.12
18,4,13.26
19,4,14.33
20,4,14.97
21,4,15.69
22,4,15.97
23,4,16.38
24,4,17.0
25,4,16.93
26,4,16.8
27,4,17.58
28,4,19.22
29,4,18.56
30,4,18.74
31,4,18.66
32,4,18.42
33,4,19.26
34,4,19.38
35,4,20.38
36,4,20.73
37,4,21.81
38,4,21.86
39,4,22.82
40,4,23.55
41,4,23.49
42,4,24.36
43,4,24.26
44,4,26.78
45,4,26.95
46,4,27.32
47,4,26.97
48,4,29.9
49,4,28.74
50,4,30.22
51,4,30.04
52,4,29.99
53,4,31.05
54,4,30.86
55,4,29.16
56,4,30.18
57,4,29.38
58,4,28.41
59,4,28.47
60,4,27.36
61,4,26.18
62,4,25.55
63,4,24.88
64,4,24.86
65,4,23.22
66,4,23.58
67,4,23.04
68,4,22.17
69,4,21.16
70,4,19.93
71,4,20.75
72,4,20.2
73,4,19.68
74,4,20.15
75,4,18.97
76,4,19.18
77,4,18.64
78,4,17.85
79,4,20.02
80,4,18.44
81,4,17.06
82,4,17.61
83,4,15.81
84,4,16.57
85,4,14.22
86,4,15.62
87,4,16.0
88,4,14.71
89,4,14.25
90,4,13.45
91,4,13.21
92,4,13.21
93,4,12.61
94,4,12.42
95,4,11.52
96,4,12.02
97,4,11.52
98,4,11.08
99,4,10.25
