frame,class,snr_a_db
0,6,-23.15
1,6,-21.66
2,6,-21.85
3,6,-22.12
4,6,-21.79
5,6,-21.18
6,6,-21.69
7,6,-21.38
8,6,-20.96
9,6,-20.91
10,6,-19.19
11,6,-20.19
12,6,-20.3
13,6,-19.87
14,6,-19.56
15,6,-18.26
16,6,-17.54
17,6,-15.37
18,6,-15.84
19,6,-14.65
20,6,-15.55
21,6,-13.87
22,6,-15.17
23,6,-15.66
24,6,-15.5
25,6,-15.54
26,6,-17.21
27,6,-17.44
28,6,-17.4
29,6,-16.75
30,6,-18.02
31,6,-17.66
32,6,-16.6
33,6,-15.87
34,6,-13.96
35,6,-12.15
36,6,-12.44
37,6,-11.81
38,6,-13.11
39,6,-14.19
40,6,-13.76
41,6,-12.44
42,6,-12.4
43,6,-11.45
44,6,-9.95
45,6,-8.85
46,6,-10.24
47,6,-10.42
48,6,-10.0
49,6,-9.62
50,6,-8.94
51,6,-7.81
52,6,-7.35
53,6,-6.16
54,6,-7.25
55,6,-8.08
56,6,-7.72
57,6,-8.7
58,6,-8.15
59,6,-7.89
60,6,-7.72
61,6,-7.28
62,6,-7.46
63,6,-6.86
64,6,-6.6
65,6,-7.54
66,6,-9.86
67,6,-11.12
68,6,-9.53
69,6,-10.18
70,6,-8.14
71,6,-8.1
72,6,-9.5
73,6,-11.32
74,6,-12.46
75,6,-13.65
76,6,-12.96
77,6,-13.39
78,6,-12.43
79,6,-13.19
80,6,-12.64
81,6,-12.45
82,6,-13.67
83,6,-14.89
84,6,-16.36
85,6,-16.47
86,6,-15.84
87,6,-16.68
88,6,-15.55
89,6,-15.31
90,6,-15.86
91,6,-15.74
92,6,-14.98
93,6,-15.59
94,6,-15.07
95,6,-15.2
96,6,-15.95
97,6,-16.76
98,6,-16.51
99,6,-18.15
