frame,class,snr_a_db
0,7,-508.74
1,7,-350.2
2,7,2.75
3,7,0.5
4,7,-0.54
5,7,-2.14
6,7,-1.21
7,7,-2.76
8,7,-1.37
9,7,-1.66
10,7,-1.09
11,7,-1.85
12,7,-1.29
13,7,1.33
14,7,5.03
15,7,5.6
16,7,4.36
17,7,5.51
18,7,5.95
19,7,5.79
20,7,3.44
21,7,4.7
22,7,2.92
23,7,0.56
24,7,0.84
25,7,1.91
26,7,3.59
27,7,3.35
28,7,7.46
29,7,11.71
30,7,13.91
31,7,14.59
32,7,15.24
33,7,14.4
34,7,14.04
35,7,11.12
36,7,10.83
37,7,11.1
38,7,14.37
39,7,15.29
40,7,17.46
41,7,20.02
42,7,21.9
43,7,19.07
44,7,17.98
45,7,14.82
46,7,10.29
47,7,10.13
48,7,7.55
49,7,10.96
50,7,15.79
51,7,14.14
52,7,14.35
53,7,15.72
54,7,14.06
55,7,10.52
56,7,8.5
57,7,5.82
58,7,1.95
59,7,2.51
60,7,0.78
61,7,0.67
62,7,0.73
63,7,1.64
64,7,1.38
65,7,-0.07
66,7,-1.68
67,7,-1.67
68,7,-0.83
69,7,-1.41
70,7,-0.58
71,7,-2.11
72,7,-2.1
73,7,-0.69
74,7,-2.45
75,7,-3.81
76,7,-4.33
77,7,-4.5
78,7,-3.51
79,7,-2.08
80,7,1.16
81,7,-3.04
82,7,-0.34
83,7,-0.68
84,7,0.41
85,7,-1.11
86,7,-3.74
87,7,-5.03
88,7,-1.53
89,7,1.53
90,7,1.31
91,7,-0.97
92,7,-2.68
93,7,1.04
94,7,0.02
95,7,2.2
96,7,2.73
97,7,-0.89
98,7,-4.87
99,7,-8.41
