frame,class,snr_a_db
0,6,-38.31
1,6,-31.7
2,6,-31.49
3,6,-30.87
4,6,-29.6
5,6,-28.89
6,6,-28.63
7,6,-30.88
8,6,-31.28
9,6,-30.03
10,6,-29.8
11,6,-29.78
12,6,-28.93
13,6,-29.07
14,6,-28.2
15,6,-28.3
16,6,-28.53
17,6,-28.46
18,6,-27.15
19,6,-26.71
20,6,-27.61
21,6,-26.95
22,6,-26.94
23,6,-27.23
24,6,-25.3
25,6,-25.77
26,6,-25.9
27,6,-25.55
28,6,-25.22
29,6,-25.14
30,6,-24.9
31,6,-24.94
32,6,-25.29
33,6,-24.79
34,6,-24.6
35,6,-24.76
36,6,-25.59
37,6,-25.57
38,6,-24.78
39,6,-25.85
40,6,-24.46
41,6,-25.32
42,6,-26.16
43,6,-25.93
44,6,-26.02
45,6,-25.81
46,6,-24.81
47,6,-23.8
48,6,-22.81
49,6,-22.05
50,6,-21.73
51,6,-20.57
52,6,-19.8
53,6,-20.1
54,6,-18.3
55,6,-19.64
56,6,-20.26
57,6,-20.34
58,6,-20.92
59,6,-18.92
60,6,-19.38
61,6,-17.56
62,6,-15.77
63,6,-15.83
64,6,-15.28
65,6,-15.59
66,6,-15.35
67,6,-12.85
68,6,-13.56
69,6,-15.63
70,6,-12.16
71,6,-11.97
72,6,-14.08
73,6,-9.55
74,6,-9.42
75,6,-9.03
76,6,-7.07
77,6,-6.61
78,6,-7.7
79,6,-8.14
80,6,-8.18
81,6,-10.59
82,6,-9.63
83,6,-10.62
84,6,-12.57
85,6,-12.39
86,6,-13.17
87,6,-15.78
88,6,-14.77
89,6,-14.48
90,6,-15.71
91,6,-17.89
92,6,-17.67
93,6,-14.9
94,6,-15.65
95,6,-18.24
96,6,-19.2
97,6,-20.36
98,6,-21.08
99,6,-20.24
