frame,class,snr_a_db
0,7,-510.26
1,7,-5.48
2,7,-3.42
3,7,-4.1
4,7,-4.39
5,7,-0.82
6,7,2.41
7,7,1.19
8,7,2.4
9,7,1.04
10,7,1.57
11,7,1.94
12,7,2.12
13,7,1.2
14,7,-2.39
15,7,0.41
16,7,1.06
17,7,-0.23
18,7,0.48
19,7,0.42
20,7,1.02
21,7,2.33
22,7,1.93
23,7,2.08
24,7,3.65
25,7,2.84
26,7,1.89
27,7,4.49
28,7,2.39
29,7,2.81
30,7,2.98
31,7,2.43
32,7,3.54
33,7,3.35
34,7,4.74
35,7,3.77
36,7,3.82
37,7,3.05
38,7,4.09
39,7,1.89
40,7,0.94
41,7,2.62
42,7,6.24
43,7,4.51
44,7,6.31
45,7,5.19
46,7,2.54
47,7,5.47
48,7,7.78
49,7,3.74
50,7,4.64
51,7,4.71
52,7,5.73
53,7,5.39
54,7,4.89
55,7,6.65
56,7,8.39
57,7,7.49
58,7,8.36
59,7,8.93
60,7,8.75
61,7,8.78
62,7,10.75
63,7,12.77
64,7,13.02
65,7,13.47
66,7,14.01
67,7,15.23
68,7,18.21
69,7,17.06
70,7,18.63
71,7,20.57
72,7,20.1
73,7,20.84
74,7,18.76
75,7,17.43
76,7,16.77
77,7,18.87
78,7,18.98
79,7,15.69
80,7,16.67
81,7,14.61
82,7,13.08
83,7,11.22
84,7,10.29
85,7,8.96
86,7,9.71
87,7,9.57
88,7,7.71
89,7,9.78
90,7,7.73
91,7,6.49
92,7,5.1
93,7,8.21
94,7,6.54
95,7,6.44
96,7,4.53
97,7,4.64
98,7,5.69
99,7,3.84
