frame,class,snr_a_db
0,0,-511.59
1,0,-511.41
2,0,-511.36
3,0,-511.35
4,0,-511.84
5,0,-511.41
6,0,-511.98
7,0,-511.1
8,0,19.64
9,0,31.11
10,0,31.23
11,0,31.97
12,0,32.08
13,0,32.21
14,0,32.57
15,0,32.69
16,0,33.24
17,0,32.3
18,0,33.35
19,0,33.58
20,0,33.15
21,0,33.54
22,0,33.29
23,0,33.6
24,0,33.73
25,0,33.11
26,0,33.11
27,0,33.04
28,0,33.53
29,0,33.6
30,0,33.38
31,0,33.55
32,0,32.53
33,0,31.83
34,0,31.63
35,0,32.29
36,0,31.07
37,0,31.39
38,0,32.37
39,0,32.14
40,0,32.82
41,0,33.18
42,0,33.85
43,0,33.43
44,0,34.53
45,0,34.1
46,0,34.36
47,0,34.23
48,0,35.29
49,0,34.41
50,0,34.42
51,0,33.44
52,0,35.13
53,0,34.43
54,0,34.87
55,0,34.88
56,0,34.65
57,0,34.73
58,0,33.13
59,0,31.76
60,0,32.66
61,0,33.13
62,0,31.68
63,0,32.54
64,0,33.18
65,0,33.45
66,0,32.53
67,0,34.2
68,0,34.67
69,0,34.68
70,0,34.48
71,0,35.16
72,0,35.01
73,0,35.44
74,0,36.19
75,0,35.74
76,0,36.26
77,0,36.2
78,0,35.69
79,0,35.81
80,0,35.63
81,0,35.24
82,0,35.41
83,0,35.14
84,0,35.37
85,0,35.17
86,0,34.67
87,0,33.71
88,0,34.08
89,0,34.17
90,0,34.69
91,0,34.46
92,0,34.58
93,0,35.16
94,0,35.16
95,0,35.85
96,0,35.46
97,0,37.22
98,0,36.54
99,0,36.67
