frame,class,snr_a_db
0,4,-490.13
1,4,-489.96
2,4,-490.38
3,4,-490.04
4,4,-490.23
5,4,-490.65
6,4,-10.74
7,4,-2.9
8,4,-2.6
9,4,-2.28
10,4,-2.99
11,4,-3.02
12,4,-3.15
13,4,-2.84
14,4,-3.13
15,4,-3.37
16,4,-2.93
17,4,-3.33
18,4,-2.19
19,4,-1.83
20,4,-2.6
21,4,-3.23
22,4,-2.17
23,4,-1.84
24,4,-2.92
25,4,-2.02
26,4,-2.91
27,4,-2.46
28,4,-3.3
29,4,-3.16
30,4,-3.28
31,4,-2.51
32,4,-2.15
33,4,-3.54
34,4,-2.45
35,4,-2.39
36,4,-1.74
37,4,-2.41
38,4,-2.61
39,4,-1.2
40,4,-2.83
41,4,-1.68
42,4,-2.28
43,4,-1.99
44,4,-2.82
45,4,-2.16
46,4,-2.55
47,4,-1.33
48,4,-1.83
49,4,-0.51
50,4,-2.06
51,4,-1.96
52,4,-1.75
53,4,-1.43
54,4,-2.45
55,4,-1.98
56,4,-1.82
57,4,-1.69
58,4,-2.04
59,4,-1.64
60,4,-0.55
61,4,-1.23
62,4,-1.2
63,4,-1.37
64,4,-0.74
65,4,-2.04
66,4,-1.24
67,4,-0.29
68,4,-1.17
69,4,-1.01
70,4,-1.79
71,4,-0.62
72,4,-1.27
73,4,-1.55
74,4,-0.7
75,4,-0.66
76,4,-1.02
77,4,-1.57
78,4,-1.41
79,4,-0.25
80,4,-0.26
81,4,-1.05
82,4,-0.11
83,4,-1.24
84,4,-0.87
85,4,0.09
86,4,-0.16
87,4,-0.16
88,4,0.0
89,4,-0.71
90,4,-0.75
91,4,-0.16
92,4,-0.83
93,4,-0.19
94,4,-0.49
95,4,0.65
96,4,-0.5
97,4,-0.5
98,4,-0.66
99,4,0.71
