frame,class,snr_a_db
0,4,-490.63
1,4,-490.11
2,4,-490.32
3,4,0.8
4,4,3.34
5,4,3.04
6,4,3.62
7,4,4.25
8,4,4.64
9,4,2.86
10,4,3.02
11,4,4.45
12,4,4.48
13,4,4.56
14,4,4.66
15,4,3.82
16,4,3.57
17,4,4.44
18,4,5.19
19,4,5.17
20,4,4.47
21,4,4.5
22,4,4.62
23,4,4.78
24,4,4.79
25,4,5.81
26,4,5.25
27,4,4.96
28,4,5.24
29,4,5.23
30,4,5.03
31,4,5.23
32,4,5.78
33,4,5.72
34,4,5.59
35,4,5.83
36,4,6.19
37,4,5.79
38,4,6.21
39,4,5.27
40,4,6.67
41,4,6.0
42,4,5.82
43,4,6.74
44,4,6.16
45,4,5.39
46,4,6.4
47,4,6.57
48,4,6.38
49,4,6.61
50,4,5.74
51,4,7.19
52,4,6.45
53,4,5.15
54,4,6.56
55,4,5.95
56,4,6.54
57,4,7.13
58,4,6.77
59,4,6.88
60,4,7.17
61,4,7.31
62,4,6.7
63,4,7.05
64,4,7.82
65,4,7.64
66,4,7.74
67,4,8.13
68,4,7.27
69,4,7.34
70,4,7.48
71,4,8.57
72,4,8.09
73,4,7.82
74,4,8.0
75,4,8.92
76,4,9.4
77,4,9.82
78,4,9.63
79,4,9.91
80,4,10.94
81,4,9.93
82,4,10.6
83,4,11.03
84,4,12.17
85,4,12.56
86,4,12.75
87,4,12.61
88,4,12.68
89,4,14.25
90,4,15.22
91,4,14.7
92,4,14.14
93,4,16.11
94,4,16.94
95,4,16.67
96,4,17.66
97,4,16.93
98,4,17.26
99,4,18.26
