frame,class,snr_a_db
0,4,-4.17
1,4,-0.23
2,4,1.67
3,4,0.41
4,4,0.45
5,4,1.29
6,4,0.58
7,4,1.93
8,4,1.02
9,4,1.33
10,4,0.37
11,4,1.01
12,4,1.43
13,4,0.6
14,4,1.17
15,4,1.63
16,4,0.84
17,4,1.48
18,4,2.14
19,4,1.65
20,4,0.83
21,4,1.61
22,4,1.28
23,4,0.78
24,4,2.56
25,4,1.9
26,4,0.95
27,4,2.23
28,4,2.74
29,4,3.28
30,4,2.49
31,4,3.09
32,4,3.38
33,4,3.13
34,4,3.73
35,4,3.49
36,4,4.19
37,4,3.59
38,4,3.19
39,4,3.82
40,4,4.31
41,4,3.8
42,4,4.02
43,4,4.51
44,4,4.22
45,4,4.8
46,4,3.48
47,4,4.39
48,4,4.1
49,4,4.16
50,4,4.24
51,4,4.51
52,4,5.3
53,4,4.05
54,4,4.83
55,4,5.44
56,4,5.23
57,4,5.83
58,4,5.44
59,4,5.31
60,4,5.84
61,4,4.87
62,4,5.3
63,4,4.69
64,4,5.37
65,4,5.94
66,4,5.96
67,4,4.98
68,4,5.63
69,4,6.11
70,4,6.89
71,4,6.42
72,4,4.93
73,4,5.85
74,4,5.82
75,4,3.87
76,4,5.3
77,4,6.07
78,4,6.54
79,4,6.04
80,4,5.92
81,4,6.23
82,4,6.44
83,4,6.46
84,4,6.24
85,4,6.97
86,4,5.98
87,4,6.28
88,4,5.92
89,4,6.02
90,4,6.15
91,4,5.66
92,4,5.01
93,4,6.55
94,4,6.74
95,4,7.18
96,4,6.21
97,4,7.03
98,4,5.69
99,4,5.22
