frame,class,snr_a_db
0,4,-9.06
1,4,0.8
2,4,2.05
3,4,1.54
4,4,2.02
5,4,2.8
6,4,2.91
7,4,3.59
8,4,4.33
9,4,4.16
10,4,4.6
11,4,4.81
12,4,3.85
13,4,4.21
14,4,4.73
15,4,4.51
16,4,4.8
17,4,5.69
18,4,4.41
19,4,6.05
20,4,5.81
21,4,4.75
22,4,8.06
23,4,7.03
24,4,7.91
25,4,8.34
26,4,8.75
27,4,7.79
28,4,9.55
29,4,8.85
30,4,10.06
31,4,9.92
32,4,11.27
33,4,11.07
34,4,11.14
35,4,11.81
36,4,12.86
37,4,12.27
38,4,12.28
39,4,13.73
40,4,14.14
41,4,14.15
42,4,13.76
43,4,14.4
44,4,14.49
45,4,14.11
46,4,14.66
47,4,15.15
48,4,13.48
49,4,13.44
50,4,12.71
51,4,12.53
52,4,12.0
53,4,12.71
54,4,11.37
55,4,11.54
56,4,11.73
57,4,10.71
58,4,10.81
59,4,9.86
60,4,9.55
61,4,9.83
62,4,8.35
63,4,9.01
64,4,8.23
65,4,7.38
66,4,7.27
67,4,7.49
68,4,5.96
69,4,6.36
70,4,6.4
71,4,6.42
72,4,4.29
73,4,6.38
74,4,5.9
75,4,5.47
76,4,4.52
77,4,4.29
78,4,5.07
79,4,4.23
80,4,3.65
81,4,4.17
82,4,3.53
83,4,2.89
84,4,3.28
85,4,2.33
86,4,1.22
87,4,1.61
88,4,1.74
89,4,1.13
90,4,0.44
91,4,0.99
92,4,0.31
93,4,-0.24
94,4,0.9
95,4,-0.46
96,4,-1.78
97,4,-0.54
98,4,-1.47
99,4,-1.17
