frame,class,snr_a_db
0,0,-506.65
1,0,-507.76
2,0,-507.13
3,0,-508.56
4,0,-508.15
5,0,26.84
6,0,29.26
7,0,29.3
8,0,29.19
9,0,29.55
10,0,29.53
11,0,29.61
12,0,29.22
13,0,29.6
14,0,29.65
15,0,28.68
16,0,30.29
17,0,30.8
18,0,30.42
19,0,30.72
20,0,31.08
21,0,30.44
22,0,31.76
23,0,31.65
24,0,31.8
25,0,32.46
26,0,32.39
27,0,32.2
28,0,31.59
29,0,32.7
30,0,32.45
31,0,32.84
32,0,32.99
33,0,32.68
34,0,32.67
35,0,33.01
36,0,32.6
37,0,33.54
38,0,33.54
39,0,33.34
40,0,33.85
41,0,33.71
42,0,33.93
43,0,33.8
44,0,33.68
45,0,33.31
46,0,33.45
47,0,34.47
48,0,33.97
49,0,34.01
50,0,33.65
51,0,34.5
52,0,33.78
53,0,35.0
54,0,34.41
55,0,34.24
56,0,34.95
57,0,35.26
58,0,34.12
59,0,34.49
60,0,35.1
61,0,35.28
62,0,34.6
63,0,35.49
64,0,35.1
65,0,34.75
66,0,34.76
67,0,34.95
68,0,35.51
69,0,34.49
70,0,34.38
71,0,35.56
72,0,35.28
73,0,35.26
74,0,34.9
75,0,34.34
76,0,33.4
77,0,34.66
78,0,34.89
79,0,35.27
80,0,34.29
81,0,34.49
82,0,36.1
83,0,35.48
84,0,35.3
85,0,36.08
86,0,36.2
87,0,35.28
88,0,36.68
89,0,36.29
90,0,36.74
91,0,36.51
92,0,36.52
93,0,36.94
94,0,36.7
95,0,37.15
96,0,37.47
97,0,37.75
98,0,37.89
99,0,38.61
