frame,class,snr_a_db
0,6,-34.18
1,6,-28.49
2,6,-28.11
3,6,-26.91
4,6,-27.46
5,6,-27.13
6,6,-27.12
7,6,-26.97
8,6,-27.68
9,6,-26.23
10,6,-26.72
11,6,-26.84
12,6,-26.51
13,6,-26.47
14,6,-25.54
15,6,-25.81
16,6,-27.13
17,6,-25.79
18,6,-25.65
19,6,-25.16
20,6,-24.61
21,6,-26.13
22,6,-27.25
23,6,-26.67
24,6,-26.19
25,6,-26.72
26,6,-25.64
27,6,-25.15
28,6,-26.82
29,6,-25.3
30,6,-25.06
31,6,-25.72
32,6,-26.18
33,6,-26.43
34,6,-26.81
35,6,-26.21
36,6,-26.22
37,6,-25.74
38,6,-26.0
39,6,-25.52
40,6,-23.96
41,6,-24.27
42,6,-23.44
43,6,-23.84
44,6,-22.06
45,6,-22.32
46,6,-20.49
47,6,-23.51
48,6,-22.48
49,6,-19.91
50,6,-20.32
51,6,-19.95
52,6,-19.99
53,6,-19.53
54,6,-20.76
55,6,-21.57
56,6,-20.51
57,6,-21.19
58,6,-20.79
59,6,-21.89
60,6,-21.54
61,6,-20.79
62,6,-18.82
63,6,-17.55
64,6,-17.22
65,6,-17.18
66,6,-16.51
67,6,-16.95
68,6,-18.01
69,6,-17.03
70,6,-15.94
71,6,-15.29
72,6,-14.2
73,6,-13.78
74,6,-14.31
75,6,-15.21
76,6,-14.77
77,6,-12.77
78,6,-12.95
79,6,-14.51
80,6,-14.44
81,6,-14.09
82,6,-11.33
83,6,-12.68
84,6,-12.9
85,6,-11.82
86,6,-9.39
87,6,-8.77
88,6,-9.41
89,6,-8.95
90,6,-9.42
91,6,-10.24
92,6,-10.7
93,6,-10.54
94,6,-10.23
95,6,-11.41
96,6,-12.86
97,6,-13.48
98,6,-12.77
99,6,-12.41
