frame,class,snr_a_db
0,7,-508.12
1,7,12.6
2,7,11.8
3,7,13.38
4,7,13.48
5,7,14.91
6,7,14.68
7,7,12.79
8,7,13.69
9,7,15.96
10,7,15.92
11,7,17.23
12,7,14.3
13,7,9.74
14,7,11.41
15,7,9.7
16,7,10.44
17,7,10.88
18,7,12.18
19,7,11.14
20,7,11.39
21,7,12.39
22,7,13.17
23,7,22.07
24,7,22.97
25,7,22.91
26,7,20.48
27,7,20.86
28,7,26.43
29,7,27.12
30,7,26.0
31,7,30.48
32,7,29.58
33,7,24.83
34,7,24.85
35,7,26.17
36,7,24.61
37,7,20.61
38,7,23.49
39,7,21.46
40,7,20.4
41,7,20.47
42,7,20.47
43,7,19.35
44,7,19.75
45,7,19.51
46,7,18.46
47,7,16.61
48,7,17.44
49,7,17.41
50,7,16.83
51,7,17.31
52,7,16.44
53,7,14.34
54,7,14.75
55,7,13.0
56,7,12.34
57,7,12.82
58,7,13.15
59,7,9.19
60,7,2.89
61,7,5.52
62,7,8.98
63,7,11.46
64,7,12.45
65,7,10.4
66,7,4.67
67,7,5.7
68,7,5.72
69,7,7.72
70,7,3.78
71,7,6.21
72,7,6.08
73,7,2.9
74,7,5.11
75,7,3.92
76,7,4.82
77,7,3.45
78,7,3.35
79,7,2.4
80,7,3.0
81,7,2.69
82,7,4.47
83,7,8.72
84,7,8.69
85,7,4.97
86,7,7.02
87,7,7.52
88,7,8.22
89,7,1.28
90,7,-0.56
91,7,-1.43
92,7,-0.34
93,7,0.23
94,7,-0.35
95,7,-0.72
96,7,0.27
97,7,-0.41
98,7,3.21
99,7,6.61
