frame,class,snr_a_db
0,7,-496.8
1,7,-497.4
2,7,7.4
3,7,10.78
4,7,10.34
5,7,11.17
6,7,13.19
7,7,11.66
8,7,10.08
9,7,11.61
10,7,13.4
11,7,15.18
12,7,13.7
13,7,12.7
14,7,11.84
15,7,12.64
16,7,17.12
17,7,17.69
18,7,19.23
19,7,17.65
20,7,18.11
21,7,19.19
22,7,19.24
23,7,17.91
24,7,19.29
25,7,18.23
26,7,13.81
27,7,11.87
28,7,15.53
29,7,12.96
30,7,15.37
31,7,13.19
32,7,15.4
33,7,13.94
34,7,13.15
35,7,15.18
36,7,18.89
37,7,21.27
38,7,22.68
39,7,22.2
40,7,21.53
41,7,22.7
42,7,22.83
43,7,22.71
44,7,23.22
45,7,24.19
46,7,25.67
47,7,24.63
48,7,24.47
49,7,25.85
50,7,25.26
51,7,24.06
52,7,20.64
53,7,20.37
54,7,20.02
55,7,18.8
56,7,20.34
57,7,22.96
58,7,27.98
59,7,28.99
60,7,29.74
61,7,25.71
62,7,24.97
63,7,27.84
64,7,28.75
65,7,26.0
66,7,28.04
67,7,36.71
68,7,36.4
69,7,34.9
70,7,33.02
71,7,33.89
72,7,35.7
73,7,34.57
74,7,33.96
75,7,33.3
76,7,32.59
77,7,29.98
78,7,31.41
79,7,34.41
80,7,35.93
81,7,31.02
82,7,32.3
83,7,31.58
84,7,27.55
85,7,28.34
86,7,30.52
87,7,29.1
88,7,30.04
89,7,27.01
90,7,21.68
91,7,16.8
92,7,17.49
93,7,18.12
94,7,18.56
95,7,19.34
96,7,21.09
97,7,23.62
98,7,24.63
99,7,24.65
