frame,class,snr_a_db
0,4,-8.25
1,4,-1.91
2,4,-0.58
3,4,0.02
4,4,0.19
5,4,-0.09
6,4,0.54
7,4,0.71
8,4,0.1
9,4,0.68
10,4,0.42
11,4,0.85
12,4,0.84
13,4,-0.57
14,4,1.05
15,4,0.35
16,4,0.57
17,4,-0.2
18,4,0.53
19,4,1.28
20,4,2.38
21,4,2.38
22,4,2.72
23,4,2.01
24,4,1.98
25,4,2.52
26,4,2.96
27,4,3.75
28,4,2.83
29,4,3.44
30,4,3.86
31,4,2.65
32,4,5.08
33,4,4.39
34,4,4.65
35,4,4.11
36,4,5.42
37,4,5.17
38,4,5.69
39,4,5.55
40,4,5.43
41,4,5.63
42,4,6.59
43,4,6.47
44,4,6.94
45,4,6.96
46,4,7.42
47,4,7.13
48,4,7.76
49,4,8.23
50,4,8.19
51,4,9.37
52,4,9.49
53,4,8.83
54,4,9.46
55,4,8.66
56,4,10.75
57,4,9.93
58,4,10.66
59,4,10.51
60,4,10.61
61,4,11.11
62,4,11.62
63,4,11.75
64,4,11.52
65,4,11.7
66,4,10.9
67,4,11.42
68,4,10.47
69,4,10.87
70,4,10.98
71,4,11.31
72,4,10.85
73,4,11.58
74,4,10.14
75,4,9.34
76,4,9.76
77,4,9.99
78,4,9.99
79,4,10.47
80,4,9.2
81,4,9.5
82,4,9.67
83,4,8.19
84,4,8.73
85,4,7.98
86,4,8.27
87,4,7.39
88,4,7.15
89,4,7.11
90,4,5.68
91,4,7.01
92,4,5.74
93,4,6.73
94,4,5.55
95,4,5.11
96,4,6.07
97,4,5.68
98,4,5.15
99,4,6.24
