frame,class,snr_a_db
0,0,-493.59
1,0,-493.23
2,0,-494.57
3,0,-105.42
4,0,37.42
5,0,38.52
6,0,38.58
7,0,38.58
8,0,38.92
9,0,38.17
10,0,39.23
11,0,38.12
12,0,37.22
13,0,39.1
14,0,39.03
15,0,39.16
16,0,38.97
17,0,39.12
18,0,39.07
19,0,38.68
20,0,39.43
21,0,39.44
22,0,39.51
23,0,39.13
24,0,39.5
25,0,39.78
26,0,39.39
27,0,39.8
28,0,40.24
29,0,39.35
30,0,39.86
31,0,39.6
32,0,40.51
33,0,40.09
34,0,39.76
35,0,40.21
36,0,40.88
37,0,40.31
38,0,39.75
39,0,39.92
40,0,39.5
41,0,40.31
42,0,41.16
43,0,40.85
44,0,40.29
45,0,40.62
46,0,41.1
47,0,41.12
48,0,40.31
49,0,40.82
50,0,40.97
51,0,40.53
52,0,40.63
53,0,40.65
54,0,41.04
55,0,40.96
56,0,41.08
57,0,40.81
58,0,41.82
59,0,42.1
60,0,40.95
61,0,41.09
62,0,41.81
63,0,41.65
64,0,41.87
65,0,42.04
66,0,42.6
67,0,42.78
68,0,42.15
69,0,41.86
70,0,41.33
71,0,43.05
72,0,42.26
73,0,42.19
74,0,42.29
75,0,43.0
76,0,42.73
77,0,42.78
78,0,42.59
79,0,41.65
80,0,42.21
81,0,42.67
82,0,42.89
83,0,42.36
84,0,42.51
85,0,43.06
86,0,43.48
87,0,41.64
88,0,41.97
89,0,42.79
90,0,43.36
91,0,43.18
92,0,42.75
93,0,43.12
94,0,43.37
95,0,43.5
96,0,43.71
97,0,43.73
98,0,43.59
99,0,43.99
