frame,class,snr_a_db
0,4,-492.13
1,4,-491.67
2,4,-491.15
3,4,-492.58
4,4,-491.82
5,4,-492.61
6,4,-492.55
7,4,-33.26
8,4,-9.92
9,4,-10.06
10,4,-8.63
11,4,-8.51
12,4,-8.27
13,4,-8.9
14,4,-8.71
15,4,-8.95
16,4,-8.47
17,4,-7.35
18,4,-8.54
19,4,-8.2
20,4,-8.65
21,4,-7.37
22,4,-8.66
23,4,-9.05
24,4,-7.66
25,4,-9.33
26,4,-7.33
27,4,-8.64
28,4,-7.99
29,4,-8.07
30,4,-9.09
31,4,-7.39
32,4,-8.72
33,4,-8.59
34,4,-7.25
35,4,-6.5
36,4,-8.3
37,4,-7.89
38,4,-7.49
39,4,-8.61
40,4,-7.6
41,4,-7.36
42,4,-7.74
43,4,-7.26
44,4,-7.73
45,4,-7.9
46,4,-6.88
47,4,-7.29
48,4,-7.98
49,4,-8.14
50,4,-7.65
51,4,-7.67
52,4,-7.68
53,4,-6.4
54,4,-7.8
55,4,-7.86
56,4,-6.93
57,4,-7.65
58,4,-7.69
59,4,-7.35
60,4,-8.11
61,4,-7.8
62,4,-6.55
63,4,-8.49
64,4,-7.2
65,4,-6.58
66,4,-7.0
67,4,-6.91
68,4,-6.15
69,4,-6.2
70,4,-6.52
71,4,-6.4
72,4,-6.43
73,4,-6.88
74,4,-7.28
75,4,-7.64
76,4,-7.58
77,4,-6.6
78,4,-7.08
79,4,-7.28
80,4,-7.29
81,4,-7.13
82,4,-8.12
83,4,-6.34
84,4,-6.94
85,4,-5.91
86,4,-7.87
87,4,-7.38
88,4,-6.99
89,4,-7.28
90,4,-6.63
91,4,-6.6
92,4,-5.7
93,4,-5.54
94,4,-5.93
95,4,-6.33
96,4,-6.6
97,4,-5.25
98,4,-6.68
99,4,-6.45
