frame,class,snr_a_db
0,4,-503.89
1,4,-5.02
2,4,-3.56
3,4,-3.83
4,4,-3.69
5,4,-3.95
6,4,-3.95
7,4,-1.81
8,4,-2.17
9,4,-2.18
10,4,-2.19
11,4,-2.09
12,4,-2.49
13,4,-1.79
14,4,-1.66
15,4,-0.88
16,4,-1.74
17,4,-0.66
18,4,0.4
19,4,0.37
20,4,0.85
21,4,-0.34
22,4,0.75
23,4,0.13
24,4,1.27
25,4,1.62
26,4,1.62
27,4,2.16
28,4,1.34
29,4,1.91
30,4,0.87
31,4,2.76
32,4,2.18
33,4,2.3
34,4,1.99
35,4,3.24
36,4,2.22
37,4,3.53
38,4,3.39
39,4,3.77
40,4,3.8
41,4,2.51
42,4,3.4
43,4,3.52
44,4,3.04
45,4,3.46
46,4,4.82
47,4,4.05
48,4,3.97
49,4,4.14
50,4,5.02
51,4,5.45
52,4,5.67
53,4,5.72
54,4,5.42
55,4,6.18
56,4,6.03
57,4,6.47
58,4,6.57
59,4,4.95
60,4,6.49
61,4,7.02
62,4,6.39
63,4,6.82
64,4,4.76
65,4,5.3
66,4,6.82
67,4,6.41
68,4,7.69
69,4,6.37
70,4,6.03
71,4,6.61
72,4,5.85
73,4,5.65
74,4,6.74
75,4,4.8
76,4,4.42
77,4,4.47
78,4,5.87
79,4,5.97
80,4,4.36
81,4,4.17
82,4,5.02
83,4,4.12
84,4,5.23
85,4,3.86
86,4,4.64
87,4,3.96
88,4,4.02
89,4,4.2
90,4,4.73
91,4,3.81
92,4,3.06
93,4,2.12
94,4,3.11
95,4,3.01
96,4,3.82
97,4,2.65
98,4,3.05
99,4,3.12
