frame,class,snr_a_db
0,6,-22.99
1,6,-19.56
2,6,-19.71
3,6,-17.91
4,6,-18.25
5,6,-17.82
6,6,-18.72
7,6,-19.59
8,6,-19.35
9,6,-18.15
10,6,-17.24
11,6,-18.14
12,6,-18.49
13,6,-16.11
14,6,-17.01
15,6,-17.18
16,6,-16.28
17,6,-15.69
18,6,-15.69
19,6,-15.9
20,6,-15.04
21,6,-14.67
22,6,-14.85
23,6,-15.52
24,6,-15.15
25,6,-14.7
26,6,-14.02
27,6,-14.24
28,6,-14.36
29,6,-13.85
30,6,-12.88
31,6,-13.73
32,6,-14.45
33,6,-13.8
34,6,-13.76
35,6,-13.9
36,6,-12.9
37,6,-12.55
38,6,-13.47
39,6,-14.4
40,6,-13.92
41,6,-14.45
42,6,-15.89
43,6,-15.11
44,6,-13.72
45,6,-13.38
46,6,-14.06
47,6,-13.12
48,6,-12.1
49,6,-11.14
50,6,-10.94
51,6,-9.55
52,6,-9.74
53,6,-9.0
54,6,-8.66
55,6,-8.62
56,6,-7.21
57,6,-6.99
58,6,-8.45
59,6,-9.44
60,6,-8.39
61,6,-8.54
62,6,-7.47
63,6,-6.43
64,6,-4.39
65,6,-4.56
66,6,-3.8
67,6,-5.57
68,6,-5.72
69,6,-4.45
70,6,-4.49
71,6,-4.57
72,6,-4.3
73,6,-3.65
74,6,-3.33
75,6,-4.21
76,6,-3.39
77,6,-2.5
78,6,-3.1
79,6,-4.37
80,6,-4.26
81,6,-5.15
82,6,-5.81
83,6,-5.13
84,6,-4.08
85,6,-4.55
86,6,-3.55
87,6,-4.76
88,6,-8.58
89,6,-8.51
90,6,-10.06
91,6,-9.34
92,6,-8.51
93,6,-9.72
94,6,-8.67
95,6,-9.34
96,6,-7.8
97,6,-7.71
98,6,-8.81
99,6,-8.91
