frame,class,snr_a_db
0,4,-508.77
1,4,-44.91
2,4,-15.3
3,4,-14.58
4,4,-14.89
5,4,-14.56
6,4,-14.87
7,4,-14.32
8,4,-15.31
9,4,-14.82
10,4,-13.56
11,4,-15.43
12,4,-14.35
13,4,-15.51
14,4,-15.01
15,4,-14.11
16,4,-13.63
17,4,-13.57
18,4,-13.36
19,4,-14.5
20,4,-12.77
21,4,-13.16
22,4,-13.52
23,4,-13.73
24,4,-12.57
25,4,-11.51
26,4,-12.58
27,4,-12.62
28,4,-11.29
29,4,-11.23
30,4,-10.93
31,4,-9.84
32,4,-9.98
33,4,-11.13
34,4,-9.0
35,4,-8.61
36,4,-8.44
37,4,-6.95
38,4,-7.22
39,4,-8.08
40,4,-7.4
41,4,-6.39
42,4,-6.11
43,4,-4.97
44,4,-4.8
45,4,-4.92
46,4,-4.68
47,4,-5.15
48,4,-4.25
49,4,-4.28
50,4,-4.31
51,4,-2.82
52,4,-2.77
53,4,-2.06
54,4,-2.43
55,4,-2.66
56,4,-2.28
57,4,-3.16
58,4,-2.36
59,4,-1.67
60,4,-1.71
61,4,-0.32
62,4,-1.48
63,4,-1.6
64,4,-1.15
65,4,-0.96
66,4,-2.07
67,4,-1.64
68,4,-1.88
69,4,-2.41
70,4,-2.38
71,4,-3.88
72,4,-3.91
73,4,-2.64
74,4,-4.0
75,4,-4.33
76,4,-2.53
77,4,-4.22
78,4,-5.1
79,4,-4.97
80,4,-4.59
81,4,-5.28
82,4,-5.84
83,4,-5.74
84,4,-6.12
85,4,-6.96
86,4,-7.03
87,4,-7.54
88,4,-8.81
89,4,-9.4
90,4,-9.57
91,4,-10.1
92,4,-10.07
93,4,-10.79
94,4,-10.66
95,4,-11.72
96,4,-12.54
97,4,-11.7
98,4,-12.72
99,4,-13.8
