frame,class,snr_a_db
0,4,-509.41
1,4,-12.79
2,4,-10.32
3,4,-10.12
4,4,-9.02
5,4,-10.12
6,4,-9.14
7,4,-11.03
8,4,-9.55
9,4,-9.11
10,4,-9.01
11,4,-8.37
12,4,-7.91
13,4,-7.78
14,4,-8.1
15,4,-8.43
16,4,-7.78
17,4,-7.14
18,4,-7.71
19,4,-7.22
20,4,-5.87
21,4,-6.95
22,4,-6.56
23,4,-6.12
24,4,-6.0
25,4,-5.77
26,4,-5.53
27,4,-4.8
28,4,-4.51
29,4,-3.89
30,4,-4.39
31,4,-3.34
32,4,-2.49
33,4,-2.91
34,4,-4.43
35,4,-2.33
36,4,-2.67
37,4,-2.16
38,4,-1.21
39,4,-1.03
40,4,-0.99
41,4,-1.4
42,4,-0.69
43,4,-0.98
44,4,0.31
45,4,-0.81
46,4,-0.47
47,4,0.48
48,4,-0.61
49,4,0.27
50,4,1.04
51,4,1.86
52,4,1.71
53,4,2.48
54,4,1.78
55,4,2.65
56,4,3.33
57,4,3.46
58,4,4.17
59,4,3.68
60,4,3.71
61,4,4.4
62,4,6.25
63,4,6.19
64,4,6.54
65,4,8.24
66,4,7.47
67,4,8.39
68,4,9.61
69,4,9.26
70,4,9.56
71,4,10.53
72,4,9.82
73,4,11.87
74,4,11.48
75,4,12.45
76,4,12.76
77,4,11.91
78,4,12.42
79,4,11.67
80,4,10.76
81,4,11.54
82,4,11.09
83,4,10.9
84,4,10.19
85,4,9.91
86,4,10.01
87,4,9.17
88,4,7.78
89,4,6.82
90,4,6.15
91,4,7.42
92,4,6.18
93,4,5.47
94,4,4.6
95,4,4.49
96,4,4.03
97,4,3.82
98,4,4.18
99,4,3.35
