frame,class,snr_a_db
0,7,24.48
1,7,32.76
2,7,31.55
3,7,32.84
4,7,32.5
5,7,31.95
6,7,33.1
7,7,33.13
8,7,33.5
9,7,33.19
10,7,36.11
11,7,40.12
12,7,40.41
13,7,41.84
14,7,42.24
15,7,42.71
16,7,44.54
17,7,44.6
18,7,44.72
19,7,45.15
20,7,44.71
21,7,47.09
22,7,46.5
23,7,46.94
24,7,47.54
25,7,48.09
26,7,49.55
27,7,49.91
28,7,50.18
29,7,49.69
30,7,47.55
31,7,45.38
32,7,45.52
33,7,47.28
34,7,44.1
35,7,42.58
36,7,42.09
37,7,42.83
38,7,41.85
39,7,39.45
40,7,39.64
41,7,38.32
42,7,40.92
43,7,42.01
44,7,41.16
45,7,42.82
46,7,43.15
47,7,41.87
48,7,40.28
49,7,37.3
50,7,35.84
51,7,33.24
52,7,32.36
53,7,33.3
54,7,33.66
55,7,31.66
56,7,30.96
57,7,31.43
58,7,33.65
59,7,37.77
60,7,35.07
61,7,30.95
62,7,32.21
63,7,35.1
64,7,37.1
65,7,37.43
66,7,37.38
67,7,37.45
68,7,36.69
69,7,35.49
70,7,37.13
71,7,36.35
72,7,35.26
73,7,35.72
74,7,36.69
75,7,35.01
76,7,34.9
77,7,36.67
78,7,35.46
79,7,33.16
80,7,34.38
81,7,30.21
82,7,29.39
83,7,30.55
84,7,25.92
85,7,26.98
86,7,25.8
87,7,24.55
88,7,25.87
89,7,27.4
90,7,28.0
91,7,27.16
92,7,26.72
93,7,29.67
94,7,29.01
95,7,24.51
96,7,25.09
97,7,23.74
98,7,22.85
99,7,23.27
