frame,class,snr_a_db
0,4,-8.51
1,4,-3.44
2,4,-4.05
3,4,-3.49
4,4,-3.18
5,4,-3.43
6,4,-3.86
7,4,-3.32
8,4,-2.98
9,4,-4.39
10,4,-4.4
11,4,-2.64
12,4,-3.5
13,4,-2.87
14,4,-4.26
15,4,-1.89
16,4,-1.67
17,4,-1.98
18,4,-0.99
19,4,-2.66
20,4,-2.11
21,4,-1.25
22,4,-0.24
23,4,-1.55
24,4,-1.87
25,4,0.26
26,4,0.07
27,4,-1.34
28,4,-1.25
29,4,-0.32
30,4,-0.88
31,4,-0.18
32,4,-0.96
33,4,0.53
34,4,0.46
35,4,1.26
36,4,0.81
37,4,1.13
38,4,0.71
39,4,1.24
40,4,-0.79
41,4,1.32
42,4,1.1
43,4,1.31
44,4,1.11
45,4,1.6
46,4,1.74
47,4,0.94
48,4,1.17
49,4,2.38
50,4,1.48
51,4,2.09
52,4,1.72
53,4,1.85
54,4,2.3
55,4,0.92
56,4,1.19
57,4,1.1
58,4,1.25
59,4,1.79
60,4,1.17
61,4,1.83
62,4,1.59
63,4,1.8
64,4,0.93
65,4,0.87
66,4,0.78
67,4,1.3
68,4,2.41
69,4,2.66
70,4,0.53
71,4,1.01
72,4,1.73
73,4,1.59
74,4,0.87
75,4,1.57
76,4,1.38
77,4,0.36
78,4,1.33
79,4,0.37
80,4,1.33
81,4,0.77
82,4,0.85
83,4,1.17
84,4,-0.46
85,4,0.55
86,4,0.33
87,4,0.57
88,4,0.02
89,4,-0.31
90,4,-0.6
91,4,-0.44
92,4,-0.65
93,4,-0.38
94,4,-1.41
95,4,-1.05
96,4,-1.1
97,4,-1.56
98,4,-1.86
99,4,-1.32
