frame,class,snr_a_db
0,7,-500.54
1,7,-1.35
2,7,10.23
3,7,8.17
4,7,6.42
5,7,4.55
6,7,3.25
7,7,4.06
8,7,3.53
9,7,5.03
10,7,3.45
11,7,5.51
12,7,8.64
13,7,8.92
14,7,9.15
15,7,6.74
16,7,11.11
17,7,12.52
18,7,12.09
19,7,12.43
20,7,12.96
21,7,13.16
22,7,10.57
23,7,13.34
24,7,12.04
25,7,14.73
26,7,13.66
27,7,11.6
28,7,7.71
29,7,6.39
30,7,6.75
31,7,6.48
32,7,5.85
33,7,5.29
34,7,7.31
35,7,8.57
36,7,9.24
37,7,8.74
38,7,8.64
39,7,8.66
40,7,9.6
41,7,8.33
42,7,8.04
43,7,10.08
44,7,9.19
45,7,12.17
46,7,18.26
47,7,19.98
48,7,17.94
49,7,16.56
50,7,16.92
51,7,12.59
52,7,12.03
53,7,15.06
54,7,13.5
55,7,16.56
56,7,22.39
57,7,24.3
58,7,17.26
59,7,14.22
60,7,19.84
61,7,23.72
62,7,26.12
63,7,25.14
64,7,27.51
65,7,27.88
66,7,26.99
67,7,26.8
68,7,28.4
69,7,29.4
70,7,25.92
71,7,25.39
72,7,23.28
73,7,23.31
74,7,24.72
75,7,23.76
76,7,22.01
77,7,23.18
78,7,19.82
79,7,17.35
80,7,16.81
81,7,14.9
82,7,14.71
83,7,13.83
84,7,16.81
85,7,17.99
86,7,21.54
87,7,20.03
88,7,20.27
89,7,22.15
90,7,19.9
91,7,21.01
92,7,18.42
93,7,19.32
94,7,17.9
95,7,19.21
96,7,18.25
97,7,16.96
98,7,18.23
99,7,15.65
