frame,class,snr_a_db
0,4,-492.11
1,4,0.7
2,4,7.71
3,4,6.74
4,4,8.31
5,4,7.87
6,4,7.66
7,4,7.72
8,4,7.55
9,4,7.64
10,4,8.54
11,4,8.15
12,4,7.75
13,4,8.38
14,4,8.66
15,4,8.72
16,4,9.47
17,4,8.81
18,4,9.03
19,4,9.55
20,4,9.94
21,4,10.62
22,4,10.64
23,4,11.68
24,4,11.23
25,4,11.43
26,4,12.53
27,4,11.84
28,4,13.25
29,4,13.18
30,4,14.26
31,4,13.85
32,4,15.65
33,4,14.66
34,4,14.88
35,4,15.62
36,4,15.55
37,4,16.77
38,4,15.64
39,4,16.86
40,4,16.97
41,4,17.27
42,4,18.41
43,4,17.84
44,4,18.09
45,4,18.49
46,4,18.35
47,4,19.87
48,4,19.13
49,4,19.93
50,4,19.27
51,4,20.15
52,4,19.94
53,4,20.73
54,4,21.06
55,4,21.08
56,4,21.65
57,4,20.39
58,4,21.59
59,4,21.29
60,4,21.51
61,4,20.31
62,4,21.41
63,4,20.13
64,4,20.01
65,4,20.0
66,4,19.4
67,4,19.63
68,4,19.3
69,4,19.19
70,4,18.93
71,4,18.74
72,4,19.07
73,4,18.08
74,4,18.46
75,4,17.5
76,4,17.78
77,4,18.11
78,4,17.09
79,4,16.94
80,4,16.52
81,4,15.91
82,4,15.69
83,4,14.71
84,4,13.55
85,4,14.47
86,4,13.93
87,4,13.09
88,4,13.43
89,4,13.17
90,4,11.89
91,4,10.25
92,4,12.04
93,4,11.53
94,4,10.53
95,4,11.05
96,4,8.21
97,4,9.76
98,4,8.51
99,4,9.73
