frame,class,snr_a_db
0,6,-12.45
1,6,-9.48
2,6,-8.95
3,6,-10.05
4,6,-11.02
5,6,-11.22
6,6,-10.22
7,6,-10.72
8,6,-9.8
9,6,-9.42
10,6,-8.66
11,6,-8.75
12,6,-8.07
13,6,-9.22
14,6,-8.03
15,6,-7.8
16,6,-8.67
17,6,-8.75
18,6,-7.55
19,6,-7.36
20,6,-6.79
21,6,-6.9
22,6,-7.16
23,6,-7.35
24,6,-7.12
25,6,-7.04
26,6,-6.41
27,6,-5.62
28,6,-4.84
29,6,-4.44
30,6,-2.42
31,6,-2.61
32,6,-1.93
33,6,-2.59
34,6,-1.37
35,6,-1.07
36,6,-0.65
37,6,-0.16
38,6,-0.18
39,6,-0.24
40,6,-0.42
41,6,-0.39
42,6,-0.67
43,6,0.12
44,6,-0.45
45,6,-0.25
46,6,-1.78
47,6,-0.47
48,6,-0.77
49,6,1.85
50,6,2.35
51,6,4.14
52,6,5.2
53,6,5.61
54,6,6.12
55,6,5.35
56,6,5.65
57,6,6.16
58,6,8.47
59,6,10.74
60,6,11.81
61,6,10.71
62,6,12.78
63,6,14.11
64,6,14.52
65,6,13.59
66,6,12.61
67,6,10.15
68,6,10.03
69,6,10.03
70,6,10.59
71,6,7.62
72,6,3.89
73,6,4.12
74,6,5.79
75,6,6.38
76,6,5.23
77,6,4.64
78,6,2.24
79,6,1.1
80,6,1.07
81,6,1.45
82,6,0.68
83,6,-0.05
84,6,0.07
85,6,-0.74
86,6,0.55
87,6,-0.15
88,6,0.2
89,6,-0.21
90,6,-0.67
91,6,-0.68
92,6,-0.94
93,6,-1.16
94,6,-0.72
95,6,-2.43
96,6,-2.69
97,6,-3.23
98,6,-3.75
99,6,-5.2
