frame,class,snr_a_db
0,4,-495.81
1,4,-0.44
2,4,2.77
3,4,4.19
4,4,4.15
5,4,2.73
6,4,3.92
7,4,4.06
8,4,5.0
9,4,5.32
10,4,5.83
11,4,5.39
12,4,7.2
13,4,7.22
14,4,6.66
15,4,6.68
16,4,7.74
17,4,8.28
18,4,8.32
19,4,9.43
20,4,9.42
21,4,10.76
22,4,10.51
23,4,11.23
24,4,10.19
25,4,10.79
26,4,11.97
27,4,13.2
28,4,12.92
29,4,13.12
30,4,12.59
31,4,14.32
32,4,14.57
33,4,15.17
34,4,15.77
35,4,16.52
36,4,17.06
37,4,17.32
38,4,18.39
39,4,19.56
40,4,19.64
41,4,20.2
42,4,21.4
43,4,22.73
44,4,22.63
45,4,24.05
46,4,24.82
47,4,24.43
48,4,25.05
49,4,24.23
50,4,24.28
51,4,23.49
52,4,22.57
53,4,21.54
54,4,20.57
55,4,20.17
56,4,19.49
57,4,18.88
58,4,17.52
59,4,17.91
60,4,16.6
61,4,16.66
62,4,15.12
63,4,14.74
64,4,13.49
65,4,14.56
66,4,13.64
67,4,12.35
68,4,13.41
69,4,13.07
70,4,12.01
71,4,12.3
72,4,11.63
73,4,11.3
74,4,10.63
75,4,9.94
76,4,9.08
77,4,8.64
78,4,8.5
79,4,8.46
80,4,7.55
81,4,7.55
82,4,7.11
83,4,5.86
84,4,5.91
85,4,4.75
86,4,5.0
87,4,4.86
88,4,4.65
89,4,4.87
90,4,3.86
91,4,3.78
92,4,3.98
93,4,3.08
94,4,4.87
95,4,3.03
96,4,2.7
97,4,3.25
98,4,3.0
99,4,2.57
