frame,class,snr_a_db
0,4,-498.84
1,4,-2.15
2,4,1.58
3,4,1.81
4,4,1.32
5,4,1.63
6,4,2.09
7,4,2.54
8,4,2.92
9,4,2.6
10,4,2.57
11,4,3.39
12,4,2.87
13,4,4.58
14,4,3.29
15,4,5.07
16,4,4.24
17,4,5.28
18,4,4.3
19,4,4.26
20,4,5.55
21,4,4.43
22,4,6.41
23,4,6.58
24,4,7.2
25,4,8.54
26,4,8.14
27,4,7.59
28,4,7.0
29,4,8.74
30,4,9.55
31,4,9.53
32,4,10.38
33,4,10.75
34,4,10.7
35,4,11.55
36,4,11.21
37,4,11.15
38,4,10.75
39,4,12.05
40,4,11.28
41,4,11.95
42,4,12.78
43,4,12.39
44,4,12.14
45,4,13.67
46,4,13.97
47,4,13.93
48,4,14.93
49,4,14.81
50,4,16.54
51,4,16.08
52,4,16.2
53,4,15.07
54,4,16.31
55,4,15.51
56,4,16.31
57,4,16.48
58,4,16.59
59,4,16.02
60,4,16.79
61,4,16.43
62,4,16.41
63,4,16.8
64,4,16.14
65,4,15.94
66,4,15.3
67,4,16.74
68,4,15.01
69,4,14.68
70,4,14.6
71,4,15.27
72,4,13.25
73,4,13.65
74,4,13.73
75,4,13.12
76,4,12.46
77,4,12.64
78,4,12.37
79,4,12.12
80,4,12.34
81,4,11.76
82,4,10.46
83,4,10.71
84,4,10.92
85,4,10.19
86,4,10.79
87,4,10.52
88,4,9.89
89,4,9.62
90,4,9.71
91,4,8.43
92,4,8.48
93,4,8.37
94,4,7.29
95,4,6.78
96,4,6.89
97,4,6.55
98,4,6.38
99,4,5.62
