frame,class,snr_a_db
0,4,-497.03
1,4,0.31
2,4,0.55
3,4,1.36
4,4,2.34
5,4,1.46
6,4,1.77
7,4,2.72
8,4,2.28
9,4,3.03
10,4,3.89
11,4,2.5
12,4,3.1
13,4,4.19
14,4,4.17
15,4,4.0
16,4,2.6
17,4,5.36
18,4,5.1
19,4,5.86
20,4,5.28
21,4,5.06
22,4,4.96
23,4,5.61
24,4,6.09
25,4,7.08
26,4,7.29
27,4,7.72
28,4,7.37
29,4,8.13
30,4,8.47
31,4,9.46
32,4,9.47
33,4,9.29
34,4,10.07
35,4,9.95
36,4,10.04
37,4,10.87
38,4,10.91
39,4,10.68
40,4,10.94
41,4,11.29
42,4,11.57
43,4,12.22
44,4,12.41
45,4,12.35
46,4,13.67
47,4,11.79
48,4,12.81
49,4,11.32
50,4,13.41
51,4,13.47
52,4,13.93
53,4,12.98
54,4,14.29
55,4,15.23
56,4,13.73
57,4,15.37
58,4,16.07
59,4,16.04
60,4,17.19
61,4,17.58
62,4,17.65
63,4,17.13
64,4,17.5
65,4,18.7
66,4,18.8
67,4,18.65
68,4,19.09
69,4,19.53
70,4,18.53
71,4,19.02
72,4,20.68
73,4,19.39
74,4,19.19
75,4,19.86
76,4,19.11
77,4,18.62
78,4,18.59
79,4,17.8
80,4,18.55
81,4,18.69
82,4,17.63
83,4,18.85
84,4,17.2
85,4,16.99
86,4,17.49
87,4,16.37
88,4,16.21
89,4,16.41
90,4,14.93
91,4,15.42
92,4,14.83
93,4,14.1
94,4,13.41
95,4,13.65
96,4,13.36
97,4,13.78
98,4,13.02
99,4,13.61
