frame,class,snr_a_db
0,4,-494.65
1,4,-494.69
2,4,-494.45
3,4,-495.17
4,4,-495.54
5,4,-496.16
6,4,-129.07
7,4,-8.14
8,4,-8.18
9,4,-8.08
10,4,-8.43
11,4,-7.76
12,4,-7.53
13,4,-7.21
14,4,-7.19
15,4,-7.68
16,4,-7.56
17,4,-6.5
18,4,-7.13
19,4,-7.81
20,4,-7.38
21,4,-7.8
22,4,-6.96
23,4,-7.02
24,4,-8.56
25,4,-8.19
26,4,-7.85
27,4,-7.59
28,4,-7.84
29,4,-8.19
30,4,-7.13
31,4,-7.5
32,4,-8.32
33,4,-7.45
34,4,-7.1
35,4,-6.42
36,4,-7.15
37,4,-7.7
38,4,-6.31
39,4,-6.83
40,4,-8.08
41,4,-6.81
42,4,-8.86
43,4,-7.75
44,4,-7.46
45,4,-7.78
46,4,-7.65
47,4,-6.96
48,4,-7.83
49,4,-6.99
50,4,-7.33
51,4,-8.7
52,4,-6.63
53,4,-7.79
54,4,-7.17
55,4,-6.88
56,4,-7.95
57,4,-7.39
58,4,-6.46
59,4,-7.52
60,4,-7.22
61,4,-7.27
62,4,-7.18
63,4,-7.78
64,4,-6.63
65,4,-7.33
66,4,-6.83
67,4,-7.39
68,4,-7.43
69,4,-7.38
70,4,-7.96
71,4,-7.53
72,4,-6.59
73,4,-7.29
74,4,-6.89
75,4,-6.61
76,4,-7.26
77,4,-6.87
78,4,-6.23
79,4,-6.97
80,4,-7.49
81,4,-6.66
82,4,-8.26
83,4,-6.38
84,4,-7.45
85,4,-7.14
86,4,-7.26
87,4,-7.33
88,4,-6.89
89,4,-6.09
90,4,-7.4
91,4,-8.25
92,4,-7.42
93,4,-7.01
94,4,-6.33
95,4,-7.44
96,4,-6.52
97,4,-7.17
98,4,-7.56
99,4,-6.69
